t,u,d,m
1991-04-30,49.69,43.08,46.39
1991-05-02,49.42,42.8,46.11
1991-05-03,49.13,42.53,45.83
1991-05-04,48.83,42.28,45.56
1991-05-06,48.5,42.09,45.3
1991-05-07,48.17,41.87,45.02
1991-05-08,47.83,41.67,44.75
1991-05-09,47.47,41.49,44.48
1991-05-10,47.16,41.29,44.23
1991-05-11,46.84,41.11,43.97
1991-05-13,46.56,40.9,43.73
1991-05-14,46.27,40.7,43.49
1991-05-15,45.98,40.52,43.25
1991-05-16,45.68,40.34,43.01
1991-05-17,45.38,40.17,42.77
1991-05-18,45.12,39.98,42.55
1991-05-20,44.86,39.79,42.33
1991-05-21,44.59,39.61,42.1
1991-05-22,44.32,39.44,41.88
1991-05-23,44.1,39.24,41.67
1991-05-24,43.88,39.04,41.46
1991-05-27,43.69,38.8,41.25
1991-05-28,43.5,38.56,41.03
1991-05-29,43.3,38.33,40.81
1991-05-30,43.05,38.13,40.59
1991-05-31,42.84,37.91,40.38
1991-06-01,42.6,37.77,40.18
1991-06-03,42.39,37.56,39.97
1991-06-04,42.18,37.35,39.76
1991-06-06,41.99,37.1,39.55
1991-06-07,41.8,36.86,39.33
1991-06-08,41.6,36.62,39.11
1991-06-10,41.4,36.4,38.9
1991-06-11,41.19,36.18,38.69
1991-06-12,40.98,35.97,38.47
1991-06-13,40.76,35.76,38.26
1991-06-14,40.53,35.57,38.05
1991-06-15,40.3,35.39,37.84
1991-06-17,40.06,35.21,37.63
1991-06-18,39.81,35.04,37.43
1991-06-19,39.56,34.87,37.22
1991-06-20,39.36,34.69,37.02
1991-06-21,39.15,34.51,36.83
1991-06-22,38.94,34.33,36.63
1991-06-24,38.73,34.16,36.44
1991-06-25,38.51,33.99,36.25
1991-06-26,38.19,33.89,36.04
1991-06-27,37.96,33.74,35.85
1991-06-28,37.72,33.6,35.66
1991-07-01,37.55,33.39,35.47
1991-07-02,37.38,33.19,35.29
1991-07-04,37.23,32.96,35.09
1991-07-05,37.08,32.73,34.9
1991-07-06,36.91,32.51,34.71
1991-07-08,36.74,32.3,34.52
1991-07-10,36.59,32.06,34.32
1991-07-11,36.42,31.83,34.13
1991-07-15,36.29,31.54,33.91
1991-07-19,36.21,31.15,33.68
1991-07-20,36.09,30.8,33.45
1991-07-24,36.0,30.4,33.2
1991-07-26,35.89,30.01,32.95
1991-07-29,35.76,29.61,32.69
1991-07-30,35.6,29.26,32.43
1991-07-31,35.41,28.94,32.17
1991-08-01,35.18,28.65,31.92
1991-08-02,34.93,28.4,31.66
1991-08-17,38.25,23.24,30.75
1991-08-19,39.5,20.22,29.86
1991-08-20,40.22,17.71,28.97
1991-08-21,40.53,15.61,28.07
1991-08-22,40.63,13.68,27.16
1991-08-23,40.44,12.08,26.26
1991-08-24,39.97,10.83,25.4
1991-08-26,39.33,9.74,24.54
1991-08-27,38.55,8.81,23.68
1991-08-28,37.61,8.04,22.83
1991-08-29,36.56,7.44,22.0
1991-08-30,35.43,6.96,21.2
1991-08-31,34.15,6.65,20.4
1991-09-02,32.76,6.5,19.63
1991-09-03,31.21,6.53,18.87
1991-09-04,29.49,6.76,18.12
1991-09-05,27.5,7.24,17.37
1991-09-06,25.13,8.02,16.58
1991-09-07,22.08,9.52,15.8
1991-09-09,16.31,13.75,15.03
1991-09-10,16.25,13.63,14.94
1991-09-11,16.01,13.68,14.85
1991-09-12,15.88,13.68,14.78
1991-09-13,15.78,13.68,14.73
1991-09-14,15.76,13.65,14.71
1991-09-16,15.73,13.61,14.67
1991-09-17,15.59,13.62,14.6
1991-09-18,15.47,13.62,14.54
1991-09-19,15.38,13.6,14.49
1991-09-20,15.3,13.58,14.44
1991-09-21,15.2,13.58,14.39
1991-09-23,15.11,13.58,14.34
1991-09-24,15.01,13.59,14.3
1991-09-25,14.89,13.63,14.26
1991-09-26,14.76,13.69,14.22
1991-09-27,14.67,13.74,14.21
1991-09-28,14.65,13.75,14.2
1991-09-29,14.67,13.82,14.25
1991-10-03,15.09,13.59,14.34
1991-10-04,15.33,13.52,14.43
1991-10-05,15.6,13.44,14.52
1991-10-07,16.27,13.06,14.67
1991-10-08,18.35,11.67,15.01
1991-10-09,21.39,9.78,15.59
1991-10-10,22.37,9.55,15.96
1991-10-11,23.7,9.2,16.45
1991-10-12,24.88,9.02,16.95
1991-10-14,25.99,8.97,17.48
1991-10-15,26.66,9.21,17.94
1991-10-16,27.19,9.57,18.38
1991-10-17,27.83,9.95,18.89
1991-10-18,28.33,10.46,19.39
1991-10-19,28.69,11.09,19.89
1991-10-21,28.93,11.81,20.37
1991-10-22,29.02,12.65,20.83
1991-10-23,29.04,13.56,21.3
1991-10-24,28.93,14.62,21.78
1991-10-25,28.65,15.84,22.25
1991-10-26,28.36,16.95,22.66
1991-10-28,27.89,18.35,23.12
1991-10-29,27.16,20.05,23.61
1991-10-30,26.21,21.86,24.03
1991-10-31,26.47,22.14,24.31
1991-11-01,27.28,21.62,24.45
1991-11-02,28.0,21.58,24.79
1991-11-04,29.5,20.84,25.17
1991-11-05,30.61,20.44,25.53
1991-11-06,31.2,20.37,25.78
1991-11-07,31.74,20.52,26.13
1991-11-08,32.23,20.78,26.5
1991-11-09,33.06,20.75,26.9
1991-11-12,34.63,20.34,27.49
1991-11-13,36.05,20.17,28.11
1991-11-14,37.24,20.24,28.74
1991-11-15,38.01,20.7,29.35
1991-11-16,38.43,21.34,29.89
1991-11-18,38.28,22.05,30.16
1991-11-19,38.24,22.93,30.59
1991-11-20,38.21,23.95,31.08
1991-11-21,37.98,24.88,31.43
1991-11-22,37.74,25.76,31.75
1991-11-23,37.37,26.73,32.05
1991-11-25,37.15,27.14,32.15
1991-11-26,37.15,27.15,32.15
1991-11-27,37.08,27.32,32.2
1991-11-28,37.14,27.01,32.08
1991-11-29,37.29,26.51,31.9
1991-11-30,37.44,26.12,31.78
1991-12-02,37.61,25.63,31.62
1991-12-03,37.66,25.36,31.51
1991-12-04,37.62,24.98,31.3
1991-12-05,37.08,24.63,30.86
1991-12-06,36.23,24.58,30.41
1991-12-07,35.16,24.79,29.98
1991-12-09,34.12,25.07,29.59
1991-12-10,33.24,25.35,29.29
1991-12-11,33.19,25.27,29.23
1991-12-12,32.7,25.3,29.0
1991-12-13,31.72,25.63,28.68
1991-12-14,31.16,25.75,28.46
1991-12-16,30.37,26.09,28.23
1991-12-17,29.47,26.58,28.02
1991-12-18,29.37,26.56,27.97
1991-12-19,29.27,26.55,27.91
1991-12-20,28.76,26.81,27.78
1991-12-21,28.49,26.93,27.71
1991-12-23,28.49,26.93,27.71
1991-12-24,28.75,26.82,27.79
1991-12-25,29.01,26.79,27.9
1991-12-26,28.98,26.78,27.88
1991-12-27,29.03,26.78,27.91
1991-12-28,29.21,26.83,28.02
1991-12-30,29.29,26.87,28.08
1991-12-31,29.48,26.83,28.16
1992-01-02,29.6,26.82,28.21
1992-01-03,29.68,26.8,28.24
1992-01-06,29.88,26.73,28.31
1992-01-07,30.12,26.7,28.41
1992-01-08,30.23,26.82,28.53
1992-01-09,30.35,26.93,28.64
1992-01-10,30.46,27.04,28.75
1992-01-13,30.51,27.19,28.85
