t,k,d,j
1991-04-13,0.0,0.0,0.0
1991-04-16,0.0,0.0,0.0
1991-04-17,0.0,0.0,0.0
1991-04-18,0.0,0.0,0.0
1991-04-19,0.0,0.0,0.0
1991-04-20,0.0,0.0,0.0
1991-04-23,0.0,0.0,0.0
1991-04-24,0.0,0.0,0.0
1991-04-25,0.0,0.0,0.0
1991-04-26,0.0,0.0,0.0
1991-04-29,0.0,0.0,0.0
1991-04-30,0.0,0.0,0.0
1991-05-02,0.0,0.0,0.0
1991-05-03,0.0,0.0,0.0
1991-05-04,0.0,0.0,0.0
1991-05-06,0.0,0.0,0.0
1991-05-07,0.0,0.0,0.0
1991-05-08,0.0,0.0,0.0
1991-05-09,0.0,0.0,0.0
1991-05-10,0.0,0.0,0.0
1991-05-11,0.0,0.0,0.0
1991-05-13,0.0,0.0,0.0
1991-05-14,0.0,0.0,0.0
1991-05-15,0.0,0.0,0.0
1991-05-16,0.0,0.0,0.0
1991-05-17,0.0,0.0,0.0
1991-05-18,0.0,0.0,0.0
1991-05-20,0.0,0.0,0.0
1991-05-21,0.0,0.0,0.0
1991-05-22,0.0,0.0,0.0
1991-05-23,0.0,0.0,0.0
1991-05-24,0.0,0.0,0.0
1991-05-27,0.0,0.0,0.0
1991-05-28,0.0,0.0,0.0
1991-05-29,0.0,0.0,0.0
1991-05-30,0.0,0.0,0.0
1991-05-31,0.0,0.0,0.0
1991-06-01,4.03,1.34,9.41
1991-06-03,2.69,1.79,4.49
1991-06-04,1.79,1.79,1.79
1991-06-06,1.19,1.59,0.39
1991-06-07,0.79,1.32,-0.27
1991-06-08,0.53,1.06,-0.53
1991-06-10,0.35,0.82,-0.59
1991-06-11,0.23,0.62,-0.55
1991-06-12,0.15,0.46,-0.47
1991-06-13,0.1,0.34,-0.38
1991-06-14,0.07,0.25,-0.29
1991-06-15,0.05,0.18,-0.21
1991-06-17,0.03,0.13,-0.17
1991-06-18,0.02,0.09,-0.12
1991-06-19,0.01,0.06,-0.09
1991-06-20,0.01,0.04,-0.05
1991-06-21,0.01,0.03,-0.03
1991-06-22,0.01,0.02,-0.01
1991-06-24,0.01,0.02,-0.01
1991-06-25,0.01,0.02,-0.01
1991-06-26,0.01,0.02,-0.01
1991-06-27,0.01,0.02,-0.01
1991-06-28,0.01,0.02,-0.01
1991-07-01,0.01,0.02,-0.01
1991-07-02,0.01,0.02,-0.01
1991-07-04,0.01,0.02,-0.01
1991-07-05,0.01,0.02,-0.01
1991-07-06,0.01,0.02,-0.01
1991-07-08,0.01,0.02,-0.01
1991-07-10,0.01,0.02,-0.01
1991-07-11,0.01,0.02,-0.01
1991-07-15,0.01,0.02,-0.01
1991-07-19,0.01,0.02,-0.01
1991-07-20,0.01,0.02,-0.01
1991-07-24,0.01,0.02,-0.01
1991-07-26,0.01,0.02,-0.01
1991-07-29,0.01,0.02,-0.01
1991-07-30,0.01,0.02,-0.01
1991-07-31,0.01,0.02,-0.01
1991-08-01,0.01,0.02,-0.01
1991-08-02,0.01,0.02,-0.01
1991-08-17,2.17,0.74,5.03
1991-08-19,4.74,2.07,10.08
1991-08-20,5.33,3.16,9.67
1991-08-21,5.32,3.88,8.2
1991-08-22,3.88,3.88,3.88
1991-08-23,4.12,3.96,4.44
1991-08-24,5.62,4.51,7.84
1991-08-26,6.2,5.07,8.46
1991-08-27,19.12,9.75,37.86
1991-08-28,26.07,15.18,47.85
1991-08-29,30.71,20.35,51.43
1991-08-30,37.13,25.94,59.51
1991-08-31,40.31,30.73,59.47
1991-09-02,42.43,34.63,58.03
