t,diff,dea,macd,ema12,ema26
1991-04-03,0.0,0.0,0.0,49.0,49.0
1991-04-04,-0.019,-0.004,-0.031,48.9631,48.9822
1991-04-05,-0.053,-0.014,-0.079,48.8949,48.948
1991-04-06,-0.098,-0.031,-0.135,48.8003,48.8985
1991-04-08,-0.152,-0.055,-0.194,48.6833,48.8349
1991-04-09,-0.211,-0.086,-0.25,48.5474,48.7582
1991-04-10,-0.274,-0.124,-0.301,48.3955,48.6694
1991-04-12,-0.359,-0.171,-0.376,48.1931,48.5517
1991-04-13,-0.44,-0.225,-0.431,47.9849,48.4249
1991-04-16,-0.535,-0.287,-0.497,47.738,48.2734
1991-04-17,-0.622,-0.354,-0.537,47.4937,48.1161
1991-04-18,-0.702,-0.423,-0.557,47.2516,47.9534
1991-04-19,-0.774,-0.494,-0.561,47.0114,47.7857
1991-04-20,-0.841,-0.563,-0.555,46.7727,47.6134
1991-04-23,-0.92,-0.634,-0.571,46.5,47.4198
1991-04-24,-0.989,-0.705,-0.567,46.2354,47.2243
1991-04-25,-1.049,-0.774,-0.55,45.9776,47.0269
1991-04-26,-1.102,-0.84,-0.525,45.7257,46.8279
1991-04-29,-1.166,-0.905,-0.522,45.4448,46.611
1991-04-30,-1.221,-0.968,-0.505,45.1733,46.3939
1991-05-02,-1.267,-1.028,-0.478,44.9097,46.1766
1991-05-03,-1.306,-1.084,-0.445,44.6528,45.9591
1991-05-04,-1.34,-1.135,-0.41,44.4016,45.7414
1991-05-06,-1.351,-1.178,-0.346,44.189,45.5398
1991-05-07,-1.378,-1.218,-0.32,43.943,45.3213
1991-05-08,-1.401,-1.255,-0.292,43.7025,45.1034
1991-05-09,-1.419,-1.288,-0.264,43.4667,44.8861
1991-05-10,-1.435,-1.317,-0.235,43.2349,44.6694
1991-05-11,-1.447,-1.343,-0.207,43.0065,44.4531
1991-05-13,-1.456,-1.366,-0.182,42.7809,44.2373
1991-05-14,-1.464,-1.385,-0.158,42.5577,44.0219
1991-05-15,-1.47,-1.402,-0.136,42.3365,43.8069
1991-05-16,-1.475,-1.417,-0.117,42.117,43.5923
1991-05-17,-1.478,-1.429,-0.098,41.9005,43.3788
1991-05-18,-1.48,-1.439,-0.081,41.6866,43.1663
1991-05-20,-1.48,-1.447,-0.065,41.4748,42.9547
1991-05-21,-1.479,-1.454,-0.051,41.2648,42.744
1991-05-22,-1.478,-1.459,-0.038,41.0564,42.5341
1991-05-23,-1.476,-1.462,-0.027,40.8493,42.3249
1991-05-24,-1.473,-1.464,-0.018,40.6433,42.1164
1991-05-27,-1.486,-1.469,-0.035,40.4074,41.8937
1991-05-28,-1.496,-1.474,-0.043,40.177,41.6727
1991-05-29,-1.501,-1.479,-0.044,39.9528,41.454
1991-05-30,-1.504,-1.484,-0.039,39.7339,41.2374
1991-05-31,-1.503,-1.488,-0.031,39.5195,41.0228
1991-06-01,-1.471,-1.485,0.028,39.3673,40.8381
1991-06-03,-1.474,-1.483,0.017,39.1508,40.6249
1991-06-04,-1.475,-1.481,0.012,38.9384,40.4134
1991-06-06,-1.489,-1.483,-0.013,38.7002,40.1894
1991-06-07,-1.499,-1.486,-0.026,38.4694,39.968
1991-06-08,-1.504,-1.489,-0.029,38.2449,39.7489
1991-06-10,-1.506,-1.493,-0.027,38.0257,39.5319
1991-06-11,-1.505,-1.495,-0.02,37.8125,39.3177
1991-06-12,-1.502,-1.497,-0.01,37.6044,39.106
1991-06-13,-1.496,-1.497,0.001,37.4006,38.8967
1991-06-14,-1.489,-1.495,0.012,37.2005,38.6895
1991-06-15,-1.481,-1.492,0.023,37.0035,38.4844
1991-06-17,-1.472,-1.488,0.032,36.8091,38.2811
1991-06-18,-1.463,-1.483,0.041,36.6169,38.0795
1991-06-19,-1.453,-1.477,0.048,36.4266,37.8795
1991-06-20,-1.443,-1.47,0.054,36.2379,37.681
1991-06-21,-1.433,-1.463,0.059,36.0505,37.4839
1991-06-22,-1.424,-1.455,0.063,35.8643,37.2881
1991-06-24,-1.414,-1.447,0.066,35.6806,37.0942
1991-06-25,-1.403,-1.438,0.07,35.499,36.902
1991-06-26,-1.392,-1.429,0.073,35.3192,36.7115
1991-06-27,-1.382,-1.419,0.076,35.1409,36.5225
1991-06-28,-1.371,-1.41,0.077,34.9638,36.3349
1991-07-01,-1.374,-1.403,0.057,34.7617,36.136
1991-07-02,-1.375,-1.397,0.044,34.5645,35.9393
1991-07-04,-1.387,-1.395,0.017,34.3453,35.7319
1991-07-05,-1.394,-1.395,0.002,34.1337,35.5273
1991-07-06,-1.396,-1.395,-0.002,33.9301,35.326
1991-07-08,-1.395,-1.395,0.0,33.7332,35.1278
1991-07-10,-1.403,-1.397,-0.014,33.5173,34.9206
1991-07-11,-1.407,-1.399,-0.017,33.31,34.7169
1991-07-15,-1.432,-1.405,-0.053,33.0608,34.4927
