name,title,sdate,edate
叶望春,监事长,2022-12-30,2025-11-09
邱伟,职工监事,2022-11-10,2022-12-23
邱伟,监事长,2022-11-10,2022-12-23
叶望春,职工监事,2022-12-23,2025-11-09
孙永桢,职工监事,2022-11-10,2025-11-09
邓红,职工监事,2022-11-10,2025-11-09
王春汉,外部监事,2022-11-10,2025-11-09
王松奇,外部监事,2022-11-10,2024-07-18
韩小京,外部监事,2022-11-10,2025-11-09
车国宝,股东监事,2022-11-10,2025-11-09
邱伟,监事长,2020-05-15,2022-11-09
邱伟,职工监事,2020-05-14,2022-11-09
孙永桢,职工监事,2020-05-14,2022-11-09
王群,职工监事,2020-05-14,2022-11-09
王春汉,外部监事,2020-09-16,2022-11-09
王松奇,外部监事,2020-09-06,2022-11-09
韩小京,外部监事,2020-09-06,2022-11-09
车国宝,股东监事,2020-05-14,2022-11-09
邱伟,职工监事,2017-06-30,2020-05-13
邱伟,监事长,2017-06-29,2020-05-15
车国宝,股东监事,2017-06-29,2020-05-13
周建国,外部监事,2017-06-29,2020-09-06
骆向东,外部监事,2017-06-29,2020-09-16
储一昀,外部监事,2017-06-29,2020-09-06
甘煜,职工监事,2017-06-30,2018-10-25
王群,职工监事,2017-06-30,2020-05-13
孙永桢,职工监事,2018-10-25,2020-05-13
邱伟,监事长,2014-01-21,2017-06-28
邱伟,职工监事,2014-01-21,2017-06-28
车国宝,股东代表监事,2014-01-21,2017-06-28
周建国,外部监事,2014-01-21,2017-06-28
骆向东,外部监事,2014-01-21,2017-06-28
王聪,外部监事,2014-01-21,2017-06-28
王岚,职工监事,2014-01-21,2017-06-29
曹立新,职工监事,2014-01-21,2017-06-29
邱伟,监事长,2010-12-23,2014-01-20
邱伟,股东代表监事,2010-12-23,2014-01-20
罗康平,外部监事,2010-12-23,2014-01-20
肖立荣,外部监事,2010-12-23,2014-01-20
车国宝,股东代表监事,2010-12-23,2014-01-20
王岚,职工监事,2010-12-23,2013-12-22
王毅,职工监事,2010-12-23,2014-01-21
曹立新,职工监事,2010-12-23,2013-12-22
车国宝,外部监事,2010-06-17,2010-12-22
叶淑虹,职工监事,2007-12-19,2010-12-22
周建国,股东监事,2007-12-19,2010-03-30
邱伟,监事长,2010-11-16,2010-12-22
矫吉生,职工监事,2007-12-19,2010-12-22
肖耿,股东监事,2007-12-19,2010-12-22
管维立,外部监事,2007-12-19,2010-12-22
邱伟,股东监事,2010-06-17,2010-12-22
马黎民,职工监事,2007-12-19,2010-12-22
康典,外部监事,2007-12-19,2010-06-17
康典,监事会主席,2008-01-03,2009-12-24
康典,监事会主席,2005-06-17,2007-12-18
管维立,外部监事,2005-01-11,2007-12-18
徐进,监事,2005-01-10,2007-12-18
康典,外部监事,2005-06-17,2007-12-18
仇卫平,职工监事,2005-06-03,2007-12-18
吴正章,监事,2005-01-10,2007-12-18
罗龙,外部监事,2005-06-17,2007-12-18
黄守岩,监事,2005-01-10,2007-12-18
王魁芝,监事,2005-01-11,2007-12-18
黄守岩,代理监事会主席,2005-04-23,2005-06-17
