name,title,sdate,edate
谢永林,董事长,2022-11-10,2025-11-09
谢永林,非执行董事,2022-11-10,2025-11-09
陈心颖,非执行董事,2022-11-10,2024-10-08
蔡方方,非执行董事,2022-11-10,2025-11-09
付欣,非执行董事,2024-03-06,2025-11-09
郭建,非执行董事,2022-11-10,2025-11-09
郭晓涛,非执行董事,2024-10-08,2025-11-09
胡跃飞,执行董事,2022-11-10,2023-06-07
杨志群,执行董事,2022-11-10,2025-11-09
郭世邦,执行董事,2022-11-10,2023-12-21
项有志,执行董事,2022-11-10,2025-11-09
冀光恒,执行董事,2023-11-10,2025-11-09
杨军,独立董事,2022-11-10,2025-11-09
艾春荣,独立董事,2022-11-10,2025-11-09
吴志攀,独立董事,2023-05-11,2025-11-09
刘峰,独立董事,2023-04-20,2025-11-09
潘敏,独立董事,2024-05-11,2025-11-09
谢永林,董事长,2019-11-07,2022-11-09
谢永林,非执行董事,2019-11-07,2022-11-09
陈心颖,非执行董事,2019-11-07,2022-11-09
姚波,非执行董事,2019-11-07,2022-11-09
叶素兰,非执行董事,2019-11-07,2021-07-02
蔡方方,非执行董事,2019-11-07,2022-11-09
郭建,非执行董事,2019-11-07,2022-11-09
胡跃飞,执行董事,2019-11-07,2022-11-09
杨志群,执行董事,2020-01-07,2022-11-09
郭世邦,执行董事,2019-11-07,2022-11-09
项有志,执行董事,2020-01-07,2022-11-09
郭田勇,独立董事,2019-11-07,2024-05-15
杨如生,独立董事,2019-11-07,2023-04-20
蔡洪滨,独立董事,2020-09-16,2023-05-11
杨军,独立董事,2020-09-03,2022-11-09
李嘉士,独立董事,1900-01-01,2020-11-24
艾春荣,独立董事,2020-09-03,2022-11-09
谢永林,执行董事,2016-12-10,2019-11-06
谢永林,董事长,2016-12-10,2019-11-06
姚波,非执行董事,2016-11-07,2019-11-06
陈心颖,非执行董事,2016-11-07,2019-11-06
叶素兰,非执行董事,2016-11-07,2019-11-06
蔡方方,非执行董事,2016-11-07,2019-11-06
郭建,非执行董事,2017-02-07,2019-11-06
胡跃飞,执行董事,2016-11-07,2019-11-06
郭世邦,执行董事,2017-12-27,2019-11-06
姚贵平,执行董事,2017-12-27,2019-06-04
赵继臣,执行董事,2016-11-07,2017-01-14
蔡丽凤,执行董事,2016-11-07,2017-01-26
郭田勇,独立董事,2016-11-07,2019-11-06
杨如生,独立董事,2017-02-07,2019-11-06
王春汉,独立董事,2016-11-07,2020-09-24
王松奇,独立董事,2016-11-07,2020-09-09
韩小京,独立董事,2016-11-07,2020-09-09
孙建一,非执行董事,2014-01-21,2016-11-06
孙建一,董事长,2014-01-21,2016-11-06
邵平,执行董事,2014-01-21,2016-11-06
姚波,非执行董事,2014-01-21,2016-11-06
叶素兰,非执行董事,2014-01-21,2016-11-06
蔡方方,非执行董事,2014-01-21,2016-11-06
陈心颖,非执行董事,2014-01-21,2016-11-06
李敬和,非执行董事,2014-01-21,2016-11-06
胡跃飞,执行董事,2014-01-21,2016-11-06
