jzrq,jjmc,jjdm,ccsl,ltbl,cgsz,jzbl
2024-12-31,易方达上证50增强A,110003,50383468,0.2596,589487000,2.95
2024-12-31,易方达上证50增强Y,022933,50383468,0.2596,589487000,2.95
2024-12-31,易方达上证50增强C,004746,50383468,0.2596,589487000,2.95
2024-12-31,华宝中证银行ETF,512800,24396546,0.1257,285440000,3.81
2024-12-31,深红利ETF,159905,13652000,0.0704,159728000,4.66
2024-12-31,天弘中证银行ETF,515290,12854700,0.0662,150400000,3.84
2024-12-31,易方达沪深300精选增强Y,022914,8000000,0.0412,93600000,2.77
2024-12-31,易方达沪深300精选增强C,010737,8000000,0.0412,93600000,2.77
2024-12-31,易方达沪深300精选增强A,010736,8000000,0.0412,93600000,2.77
2024-12-31,中证银行ETF,512820,7034100,0.0362,82299000,3.84
2024-12-31,易方达增强回报债券B,110018,6797211,0.035,79527400,0.29
2024-12-31,易方达增强回报债券A,110017,6797211,0.035,79527400,0.29
2024-12-31,南方中证银行ETF,512700,5134300,0.0265,60071300,3.84
2024-12-31,长信内需成长混合A,519979,3900000,0.0201,45630000,6.72
2024-12-31,长信内需成长混合C,015768,3900000,0.0201,45630000,6.72
2024-12-31,长信内需成长混合E,006397,3900000,0.0201,45630000,6.72
2024-12-31,易方达金融行业股票C,019026,3897300,0.0201,45598400,6.92
2024-12-31,易方达金融行业股票A,008283,3897300,0.0201,45598400,6.92
2024-12-31,易方达中证银行ETF,516310,3877200,0.02,45363200,3.83
2024-12-31,招商中证银行指数A,161723,3017262,0.0155,35302000,3.63
2024-12-31,招商中证银行指数E,016343,3017262,0.0155,35302000,3.63
2024-12-31,招商中证银行指数C,014028,3017262,0.0155,35302000,3.63
2024-12-31,浦银安盛品质优选混合C,014229,2842900,0.0146,33261900,4.05
2024-12-31,浦银安盛品质优选混合A,014228,2842900,0.0146,33261900,4.05
2024-12-31,惠升和悦债券C,009764,2738935,0.0141,32045500,0.98
2024-12-31,惠升和悦债券A,009763,2738935,0.0141,32045500,0.98
2024-12-31,华商信用增强债券C,001752,2540800,0.0131,29727400,0.54
2024-12-31,华商信用增强债券A,001751,2540800,0.0131,29727400,0.54
2024-12-31,富国中证银行指数A,161029,2440586,0.0126,28554900,3.6
2024-12-31,富国中证银行指数C,013330,2440586,0.0126,28554900,3.6
2024-12-31,南方安泰混合C,012220,2162486,0.0111,25301100,1.01
2024-12-31,南方安泰混合A,003161,2162486,0.0111,25301100,1.01
2024-12-31,兴全中证800六个月持有指数增强Y,022963,2020000,0.0104,23634000,1.97
2024-12-31,兴全中证800六个月持有指数增强C,010674,2020000,0.0104,23634000,1.97
2024-12-31,兴全中证800六个月持有指数增强A,010673,2020000,0.0104,23634000,1.97
2024-12-31,华宝标普中国A股红利机会ETF,562060,1937400,0.01,22667600,1.27
2024-12-31,建信深证基本面60ETF,159916,1716349,0.0088,20081300,5.25
2024-12-31,博时中证银行指数A,160517,1671160,0.0086,19552600,3.63
2024-12-31,博时中证银行指数C,018591,1671160,0.0086,19552600,3.63
2024-12-31,鹏华银行A,160631,1603868,0.0083,18765300,3.63
2024-12-31,鹏华银行C,012042,1603868,0.0083,18765300,3.63
2024-12-31,嘉实多元债券B,070016,1499710,0.0077,17546600,0.93
2024-12-31,嘉实多元债券A,070015,1499710,0.0077,17546600,0.93
2024-12-31,富国中证800银行ETF,159887,1426543,0.0074,16690600,4.11
2024-12-31,招商央视财经50指数A,217027,1382570,0.0071,16176100,2.5
2024-12-31,招商央视财经50指数C,004410,1382570,0.0071,16176100,2.5
2024-12-31,华宝服务优选混合,000124,1336700,0.0069,15639400,2.66
2024-12-31,国泰君安中证A500指数增强C,022468,1271600,0.0066,14877700,0.74
2024-12-31,国泰君安中证A500指数增强A,022467,1271600,0.0066,14877700,0.74
2024-12-31,鹏扬聚优睿选混合C,020919,1224200,0.0063,14323100,3.43
2024-12-31,鹏扬聚优睿选混合A,020918,1224200,0.0063,14323100,3.43
2024-12-31,金信智能混合C,020435,1129420,0.0058,13214200,6.14
2024-12-31,金信智能混合A,002849,1129420,0.0058,13214200,6.14
2024-12-31,浦银安盛红利精选混合A,519115,1124200,0.0058,13153100,6.81
2024-12-31,浦银安盛红利精选混合C,014029,1124200,0.0058,13153100,6.81
2024-12-31,华夏中证银行ETF,515020,1098700,0.0057,12854800,3.82
2024-12-31,嘉实深证基本面120ETF,159910,1058135,0.0055,12380200,4
2024-12-31,红利ETF,159708,982100,0.0051,11490600,4.68
2024-12-31,金元顺安消费主题混合,620006,900000,0.0046,10530000,5.77
2024-12-31,南方致远混合C,007416,874500,0.0045,10231600,0.83
2024-12-31,南方致远混合A,007415,874500,0.0045,10231600,0.83
2024-12-31,博时稳合一年持有期混合C,019713,813200,0.0042,9514440,1.46
2024-12-31,博时稳合一年持有期混合A,019712,813200,0.0042,9514440,1.46
2024-12-31,华富强化回报债券,164105,750000,0.0039,8775000,1.16
2024-12-31,富安达行业轮动混合,001660,600000,0.0031,7020000,4.83
2024-12-31,南方深证主板50ETF,159578,502000,0.0026,5873400,2.85
2024-12-31,浦银安盛精致生活混合A,519113,482800,0.0025,5648760,4.53
2024-12-31,浦银安盛精致生活混合C,019209,482800,0.0025,5648760,4.53
2024-12-31,华安中证银行ETF,516210,400500,0.0021,4685850,3.79
2024-12-31,中银金融地产混合C,010312,364700,0.0019,4266990,3.11
2024-12-31,中银金融地产混合A,004871,364700,0.0019,4266990,3.11
2024-12-31,南方宁悦一年持有期混合C,010743,364083,0.0019,4259770,0.83
2024-12-31,南方宁悦一年持有期混合A,010742,364083,0.0019,4259770,0.83
2024-12-31,招商中证银行AH价格优选ETF,517900,348486,0.0018,4077290,3.82
2024-12-31,国联金融鑫选3个月持有混合C,013660,342900,0.0018,4011930,3.05
2024-12-31,国联金融鑫选3个月持有混合A,013659,342900,0.0018,4011930,3.05
2024-12-31,广发金融地产精选股票C,012245,310000,0.0016,3627000,5.34
2024-12-31,广发金融地产精选股票A,012244,310000,0.0016,3627000,5.34
2024-12-31,鹏扬成长先锋混合C,013462,302100,0.0016,3534570,3.36
2024-12-31,鹏扬成长先锋混合A,013461,302100,0.0016,3534570,3.36
2024-12-31,华商红利优选混合,000279,301200,0.0016,3524040,1.96
2024-12-31,国寿安保稳鑫一年持有混合C,011511,300000,0.0015,3510000,0.3
2024-12-31,国寿安保稳鑫一年持有混合A,011510,300000,0.0015,3510000,0.3
2024-12-31,银河臻优稳健配置混合C,008564,300000,0.0015,3510000,1.09
2024-12-31,银河臻优稳健配置混合A,008563,300000,0.0015,3510000,1.09
2024-12-31,南方津享稳健添利债券C,018472,286000,0.0015,3346200,0.27
2024-12-31,南方津享稳健添利债券A,018471,286000,0.0015,3346200,0.27
2024-12-31,银行FUND,512730,268400,0.0014,3140280,3.75
2024-12-31,天弘中证银行ETF联接C,001595,237110,0.0012,2774190,0.08
2024-12-31,天弘中证银行ETF联接A,001594,237110,0.0012,2774190,0.08
2024-12-31,前海开源价值策略股票,005328,226100,0.0012,2645370,4.86
2024-12-31,东财中证银行指数E,021129,222600,0.0011,2604420,3.64
2024-12-31,东财中证银行指数C,011972,222600,0.0011,2604420,3.64
2024-12-31,东财中证银行指数A,011971,222600,0.0011,2604420,3.64
2024-12-31,交银深证300价值ETF,159913,181900,0.0009,2128230,2.97
2024-12-31,汇丰晋信慧盈混合,009475,180000,0.0009,2106000,1.92
2024-12-31,华宝价值发现混合C,015614,179600,0.0009,2101320,2.66
2024-12-31,华宝价值发现混合A,005445,179600,0.0009,2101320,2.66
2024-12-31,易方达上证50增强策略ETF,563090,174500,0.0009,2041650,2.67
2024-12-31,富安达策略精选混合,710002,153500,0.0008,1795950,4.91
2024-12-31,银华积极精选混合,007056,133800,0.0007,1565460,3.4
2024-12-31,南方利安灵活配置混合C,001580,132800,0.0007,1553760,0.24
2024-12-31,南方利安灵活配置混合A,001570,132800,0.0007,1553760,0.24
2024-12-31,西部利得研究精选混合C,019341,131000,0.0007,1532700,2.61
2024-12-31,西部利得研究精选混合A,019340,131000,0.0007,1532700,2.61
2024-12-31,鹏扬成长领航混合C,015218,130100,0.0007,1522170,3.31
2024-12-31,鹏扬成长领航混合A,015217,130100,0.0007,1522170,3.31
2024-12-31,东方中国红利混合,009999,120000,0.0006,1404000,4.1
2024-12-31,南方利众灵活配置混合C,001505,113600,0.0006,1329120,1.51
2024-12-31,南方利众灵活配置混合A,001335,113600,0.0006,1329120,1.51
2024-12-31,富国稳健双鑫债券C,021549,113200,0.0006,1324440,0.37
2024-12-31,富国稳健双鑫债券A,021548,113200,0.0006,1324440,0.37
2024-12-31,财通中证ESG100指数增强C,003184,109800,0.0006,1284660,1.89
2024-12-31,财通中证ESG100指数增强A,000042,109800,0.0006,1284660,1.89
2024-12-31,银华沪深300指数,161811,109548,0.0006,1281710,1.24
2024-12-31,泰康合润混合C,011768,77400,0.0004,905580,0.66
2024-12-31,泰康合润混合A,011767,77400,0.0004,905580,0.66
2024-12-31,浦银安盛安弘回报一年持有混合C,015013,70000,0.0004,819000,0.78
2024-12-31,浦银安盛安弘回报一年持有混合A,015012,70000,0.0004,819000,0.78
2024-12-31,长江均衡成长混合C,010664,69800,0.0004,816660,3.44
2024-12-31,长江均衡成长混合A,010663,69800,0.0004,816660,3.44
2024-12-31,光大保德信欣鑫混合C,001904,69500,0.0004,813150,6.81
2024-12-31,光大保德信欣鑫混合A,001903,69500,0.0004,813150,6.81
2024-12-31,申万菱信红利量化选股股票C,017293,63400,0.0003,741780,1.89
2024-12-31,申万菱信红利量化选股股票A,017292,63400,0.0003,741780,1.89
2024-12-31,南方宝祥混合C,015579,63000,0.0003,737100,1
2024-12-31,南方宝祥混合A,015578,63000,0.0003,737100,1
2024-12-31,南方誉鼎一年持有期混合C,010007,62689,0.0003,733461,0.99
2024-12-31,南方誉鼎一年持有期混合A,010006,62689,0.0003,733461,0.99
2024-12-31,招商均衡策略混合C,019970,60700,0.0003,710190,0.62
2024-12-31,招商均衡策略混合A,019969,60700,0.0003,710190,0.62
2024-12-31,浦银安盛安荣回报一年持有混合C,017119,60000,0.0003,702000,0.76
2024-12-31,浦银安盛安荣回报一年持有混合A,017118,60000,0.0003,702000,0.76
2024-12-31,宏利宏达混合B,000508,60000,0.0003,702000,1.3
2024-12-31,宏利宏达混合A,000507,60000,0.0003,702000,1.3
2024-12-31,银华增强收益债券,180015,58400,0.0003,683280,0.22
2024-12-31,南方中证银行ETF发起联接I,021013,58400,0.0003,683280,0.1
2024-12-31,南方中证银行ETF发起联接E,012547,58400,0.0003,683280,0.1
2024-12-31,南方中证银行ETF发起联接C,004598,58400,0.0003,683280,0.1
2024-12-31,南方中证银行ETF发起联接A,004597,58400,0.0003,683280,0.1
2024-12-31,南方利达灵活配置混合C,001567,57874,0.0003,677126,0.99
2024-12-31,南方利达灵活配置混合A,001566,57874,0.0003,677126,0.99
2024-12-31,浦银安盛安恒回报定开混合C,004275,50000,0.0003,585000,0.99
2024-12-31,浦银安盛安恒回报定开混合A,004274,50000,0.0003,585000,0.99
2024-12-31,富国腾享回报6个月滚动持有混合发起式E,019148,47200,0.0002,552240,0.24
2024-12-31,富国腾享回报6个月滚动持有混合发起式C,012271,47200,0.0002,552240,0.24
2024-12-31,富国腾享回报6个月滚动持有混合发起式A,012270,47200,0.0002,552240,0.24
2024-12-31,南方安福混合C,007569,43500,0.0002,508950,0.74
2024-12-31,南方安福混合A,005059,43500,0.0002,508950,0.74
2024-12-31,汇丰晋信2016周期混合A,540001,40000,0.0002,468000,0.3
2024-12-31,汇丰晋信2016周期混合C,019242,40000,0.0002,468000,0.3
2024-12-31,中银价值发现混合发起C,019950,36800,0.0002,430560,3.18
2024-12-31,中银价值发现混合发起A,019949,36800,0.0002,430560,3.18
2024-12-31,华富益鑫灵活配置混合C,002729,35100,0.0002,410670,0.51
2024-12-31,华富益鑫灵活配置混合A,002728,35100,0.0002,410670,0.51
2024-12-31,建信深证基本面60ETF联接A,530015,32400,0.0002,379080,0.1
2024-12-31,建信深证基本面60ETF联接C,006363,32400,0.0002,379080,0.1
2024-12-31,汇丰晋信慧鑫6个月持有期债券C,019674,30000,0.0002,351000,0.58
2024-12-31,汇丰晋信慧鑫6个月持有期债券A,019673,30000,0.0002,351000,0.58
2024-12-31,汇丰晋信慧嘉债券C,016652,30000,0.0002,351000,0.84
2024-12-31,汇丰晋信慧嘉债券A,016651,30000,0.0002,351000,0.84
2024-12-31,浦银经济带崛起混合A,519175,24700,0.0001,288990,0.8
2024-12-31,华安深证主板50ETF,159579,24700,0.0001,288990,2.68
2024-12-31,浦银经济带崛起混合E,023086,24700,0.0001,288990,0.8
2024-12-31,浦银经济带崛起混合C,008162,24700,0.0001,288990,0.8
2024-12-31,国联智选红利股票C,005570,18800,0.0001,219960,1.96
2024-12-31,国联智选红利股票A,005569,18800,0.0001,219960,1.96
2024-12-31,海富通策略收益债券C,010261,18300,0.0001,214110,0.36
2024-12-31,海富通策略收益债券A,010260,18300,0.0001,214110,0.36
2024-12-31,华富安业一年持有期债券C,014386,17800,0.0001,208260,0.26
2024-12-31,华富安业一年持有期债券A,014385,17800,0.0001,208260,0.26
2024-12-31,广发金融地产联接C,002979,11900,0.0001,139230,0.01
2024-12-31,广发金融地产联接A,001469,11900,0.0001,139230,0.01
2024-12-31,建信开元耀享9个月持有期混合发起C,018456,11700,0.0001,136890,0.68
2024-12-31,建信开元耀享9个月持有期混合发起A,018455,11700,0.0001,136890,0.68
2024-12-31,华富弘鑫灵活配置混合C,003183,11200,0.0001,131040,0.2
2024-12-31,华富弘鑫灵活配置混合A,003182,11200,0.0001,131040,0.2
2024-12-31,摩根安通回报混合C,004362,11000,0.0001,128700,1.11
2024-12-31,摩根安通回报混合A,004361,11000,0.0001,128700,1.11
2024-12-31,国投金融地产ETF联接,161211,5200,0,60840,0.04
2024-12-31,国泰君安稳债增利债券发起C,020176,4500,0,52650,0.05
2024-12-31,国泰君安稳债增利债券发起A,020175,4500,0,52650,0.05
2024-12-31,诺安鼎利混合C,006006,3700,0,43290,0.18
2024-12-31,诺安鼎利混合A,006005,3700,0,43290,0.18
2024-12-31,南方深证主板50ETF联接C,021950,3600,0,42120,0.02
2024-12-31,南方深证主板50ETF联接A,021949,3600,0,42120,0.02
2024-12-31,汇添富稳荣回报债券发起式C,018764,3000,0,35100,0.22
2024-12-31,汇添富稳荣回报债券发起式A,018763,3000,0,35100,0.22
2024-12-31,交银深证300价值ETF联接,519706,1000,0,11700,0.02
2024-09-30,易方达上证50增强A,110003,48383468,0.2493,590762000,2.53
2024-09-30,易方达上证50增强C,004746,48383468,0.2493,590762000,2.53
2024-09-30,华宝中证银行ETF,512800,16985646,0.0875,207395000,4.21
2024-09-30,天弘中证银行ETF,515290,14211300,0.0732,173520000,4.26
2024-09-30,深红利ETF,159905,9675300,0.0499,118135000,4.09
2024-09-30,易方达增强回报债券B,110018,6797211,0.035,82993900,0.37
2024-09-30,易方达增强回报债券A,110017,6797211,0.035,82993900,0.37
2024-09-30,富荣沪深300指数增强C,004789,4706700,0.0243,57468800,3.53
2024-09-30,富荣沪深300指数增强A,004788,4706700,0.0243,57468800,3.53
2024-09-30,易方达金融行业股票C,019026,3900000,0.0201,47619000,7.16
2024-09-30,易方达金融行业股票A,008283,3900000,0.0201,47619000,7.16
2024-09-30,中证银行ETF,512820,3620800,0.0187,44210000,4.27
2024-09-30,易方达中证银行ETF,516310,3416800,0.0176,41719100,4.25
2024-09-30,南方中证银行ETF,512700,3299900,0.017,40291800,4.26
2024-09-30,招商中证银行指数A,161723,3221162,0.0166,39330400,4.04
2024-09-30,招商中证银行指数E,016343,3221162,0.0166,39330400,4.04
2024-09-30,招商中证银行指数C,014028,3221162,0.0166,39330400,4.04
2024-09-30,富国中证银行指数A,161029,2867486,0.0148,35012000,4.04
2024-09-30,富国中证银行指数C,013330,2867486,0.0148,35012000,4.04
2024-09-30,南方安泰混合C,012220,2162486,0.0111,26404000,0.86
2024-09-30,南方安泰混合A,003161,2162486,0.0111,26404000,0.86
2024-09-30,鹏华银行A,160631,1840568,0.0095,22473300,4.06
2024-09-30,鹏华银行C,012042,1840568,0.0095,22473300,4.06
2024-09-30,建信深证基本面60ETF,159916,1802249,0.0093,22005500,5.15
