dm,mc,p,ztp,zf,cje,lt,zsz,zs,nh,lb,hs,tj
sz300881,盛德鑫泰,29.4,29.4,20.0,231166882.0,779100000.0,2940000000.0,0.0,1,8.3,30.96,1/1
sz000573,粤宏远Ａ,5.46,5.46,10.08,974393440.0,3455797936.5,3485012119.68,0.0,1,1.56,29.62,5/5
sz000539,粤电力Ａ,5.79,5.79,10.08,753916048.0,14787154527.21,30399144545.28,0.0,1,3.29,5.23,1/1
sz002691,冀凯股份,7.11,7.11,10.06,469339888.0,2412357132.96,2417400000.0,0.0,1,3.51,20.15,2/2
sh600794,保税科技,4.49,4.49,10.05,494013232.0,5442563184.93,5442563198.4,0.0,1,3.33,9.44,1/1
sz000922,佳电股份,11.61,11.61,10.05,436657840.0,6790422585.33,6925829957.28,0.0,1,3.21,6.73,2/2
sh600021,上海电力,12.39,12.39,10.04,3268846880.0,32426664400.83,34899453798.72,0.0,1,4.48,10.43,2/2
sh600828,茂业商业,3.95,3.95,10.03,69184469.0,6838872714.95,6841331048.8,0.0,1,1.21,1.05,1/1
sz002148,北纬科技,8.34,8.34,10.03,1268282512.0,3767507104.74,4677901196.16,0.0,0,0.87,34.44,11/6
sh603056,德邦股份,17.45,17.45,10.03,482078864.0,16752000000.0,17920407886.4,0.0,1,1.57,2.91,3/3
sz002800,天顺股份,28.12,28.12,10.02,716816624.0,2845223780.0,3058111610.92,0.0,1,3.66,25.19,6/6
sh600992,贵绳股份,38.8,38.8,10.01,1584968208.0,9509492000.0,9509492000.0,0.0,1,1.09,17.46,14/7
sz002265,西仪股份,16.82,16.82,10.01,586346832.0,5358283013.04,5358283080.32,0.0,1,5.06,11.15,1/1
sh605598,上海港湾,20.9,20.9,10.0,366920912.0,902743460.3,3610338460.3,0.0,1,3.23,41.78,2/2
sz000777,中核科技,12.77,12.77,9.99,333765408.0,4896101656.27,4922765939.84,0.0,1,4.04,7.03,1/1
sz002917,金奥博,12.89,12.89,9.98,497579136.0,3306924563.13,4480746934.88,0.0,1,1.84,15.3,6/3
sz002282,博深股份,9.48,9.48,9.98,80366674.0,3831075166.44,5156592608.64,0.0,1,2.38,2.12,2/2
sz000868,安凯客车,8.49,8.49,9.97,691236736.0,6225964636.32,6225964636.32,0.0,0,1.07,11.46,2/2
sh603766,隆鑫通用,5.43,5.43,9.92,375954704.0,11150732245.5,11150732278.08,0.0,1,3.86,3.43,1/1
sz300876,蒙泰高新,38.7,42.32,9.72,365936640.0,1095984000.0,3715200000.0,0.0,1,2.99,34.3,0/0
sh688385,复旦微电,78.32,86.23,8.99,784177840.0,24108619040.0,63791796640.0,0.0,1,1.84,3.32,0/0
sh605108,同庆楼,25.86,26.29,8.2,180144881.0,2111594472.72,6723600000.0,0.0,1,2.06,8.62,0/0
sz000975,银泰黄金,12.69,12.91,8.09,546594544.0,31042205603.55,35236605631.68,0.0,1,2.09,1.8,0/0
sz002244,滨江集团,11.9,12.19,7.4,636486816.0,31920009506.0,37026182267.2,-0.25,1,1.25,2.07,0/0
sh600084,中葡股份,7.63,7.85,6.86,150831110.0,8574035712.9,8574035728.16,0.13,1,3.04,1.79,0/0
sz002149,西部材料,16.6,17.24,5.93,597874672.0,8103111948.4,8104356915.2,-0.06,1,3.01,7.41,0/0
sh600875,东方电气,23.65,24.59,5.82,1900810928.0,47441488490.0,73759804280.8,-0.13,1,1.47,4.03,0/0
sz002865,钧达股份,213,222.2,5.45,835709184.0,29425795149.0,30144670149.0,0.94,1,0.86,2.86,0/0
sh603811,诚意药业,15.79,16.5,5.27,155934186.0,3691525152.0,3691525152.0,0.06,1,3.82,4.21,0/0
sz000812,陕西金叶,7.2,7.52,5.26,758576160.0,5530738917.6,5534586777.6,-0.14,1,2.92,13.78,0/0
sz002165,红 宝 丽,6.1,6.38,5.17,1423740896.0,4436538820.6,4485146024.0,0.0,0,2.15,32.64,4/2
sz000679,大连友谊,5.32,5.57,5.14,123604911.0,1896048000.0,1896048000.0,-0.56,1,3.56,6.55,0/0
sz002573,清新环境,6.61,6.93,4.92,294433264.0,7133283214.68,9462916188.8,0.0,1,3.55,4.17,0/0
sz000635,英 力 特,11.28,11.85,4.74,326939936.0,3418828150.56,3436006394.88,0.0,1,1.81,9.66,0/0
sz000567,海德股份,16.4,17.25,4.59,296787680.0,15213822522.0,15246283616.0,-0.18,1,3.43,1.94,0/0
sz300820,英杰电气,106.68,122.4,4.59,359051232.0,4843558755.84,15321794985.0,0.0,1,1.19,7.43,0/0
sz300699,光威复材,86.02,98.77,4.51,888575856.0,43846848666.72,44588467000.0,0.0,1,1.5,2.04,0/0
sh600642,申能股份,6.75,7.11,4.49,325154080.0,32853811383.0,33154118208.0,0.0,1,2.66,1.02,0/0
sh603089,正裕工业,10.19,10.78,3.98,164321123.0,2267272982.38,2267272982.38,-0.2,1,1.46,7.18,0/0
sh603303,得邦照明,17.66,18.7,3.88,144225557.0,8422841194.5,8422841212.16,-0.11,1,2.48,1.69,0/0
sz300596,利安隆,59.5,68.75,3.86,313051616.0,11863292962.5,13662370186.5,0.0,1,1.57,2.67,0/0
sz001339,智微智能,26.77,28.38,3.76,831906960.0,1653047500.0,6611253050.0,-0.19,0,1.7,52.1,5/3
sz300910,瑞丰新材,104.68,121.07,3.76,161836531.0,7181150900.44,15702000000.0,0.0,1,0.92,2.25,0/0
sh603878,武进不锈,9.1,9.66,3.64,144177210.0,3646905516.8,3646905516.8,0.0,1,2.12,3.92,0/0
sz002051,中工国际,9.11,9.67,3.64,379110768.0,10133630045.62,11272795479.84,-0.22,1,2.58,3.74,0/0
sh688072,拓荆科技-U,300,347.76,3.52,331891872.0,8012655900.0,37943639100.0,0.0,1,0.95,4.2,0/0
sh600325,华发股份,10.08,10.71,3.49,643519984.0,21340893329.28,21340984089.6,0.0,1,0.71,3.05,0/0
sh603181,皇马科技,17.95,19.11,3.34,120249350.0,10567165000.0,10567165000.0,-0.17,1,1.52,1.14,0/0
sz002733,雄韬股份,21.7,23.1,3.33,875658032.0,7926764876.8,8337463590.4,0.09,1,1.6,10.95,0/0
sh600280,中央商场,2.54,2.71,3.25,64410075.0,2891370442.8,2891370432.64,-0.39,1,2.54,2.23,0/0
sh603836,海程邦达,19.81,21.11,3.23,181036016.0,1698290955.13,4065710044.97,0.05,1,2.52,10.71,0/0
sz300795,米奥会展,23.56,27.41,3.15,23257929.0,821726858.0,2359863840.0,0.0,1,1.68,2.8,0/0
sh605158,华达新材,7.77,8.29,3.05,129244577.0,1121312010.0,3973733400.0,-0.26,1,1.21,11.45,0/0
sh603955,大千生态,21.78,23.25,3.03,332791088.0,2955981600.0,2955981600.0,0.05,1,2.57,11.31,2/1
sh603567,珍宝岛,12.75,13.62,2.99,76202336.0,12010035798.0,12010035900.0,0.0,1,2.1,0.64,0/0
sh600539,狮头股份,7.04,7.52,2.92,50049845.0,1619200000.0,1619200000.0,-0.14,1,1.83,3.09,0/0
sz002583,海能达,5.41,5.8,2.66,322324880.0,6639387475.66,9824991155.36,0.37,1,1.3,4.82,0/0
sz000892,欢瑞世纪,5.11,5.48,2.61,1113176368.0,2735780256.51,5012810252.8,0.2,0,1.59,41.09,9/5
sh600152,维科技术,11.66,12.51,2.55,542290752.0,5720941851.24,6120387169.6,-0.43,0,1.17,9.52,4/2
sz002787,华源控股,6.87,7.37,2.54,95208103.0,1516585901.94,2170765012.8,0.0,1,3.05,6.26,0/0
sh600858,银座股份,6.51,6.99,2.52,90874990.0,3369237668.79,3385633513.92,0.0,1,0.65,2.71,0/0
sz000801,四川九洲,7.87,8.45,2.47,365345232.0,8049488304.02,8049488256.8,-0.51,1,1.09,4.55,0/0
sh600425,青松建化,4.63,4.97,2.43,343158560.0,6383798098.18,6383798070.4,-0.22,1,1.36,5.43,0/0
sh600489,中金黄金,7.69,8.26,2.4,418272576.0,33548864704.9,37275834201.6,-0.13,1,2.34,1.25,0/0
