p,v,b,d
11.56,12416823,12.79,2025-02-27
11.62,12016731,12.38,2025-02-27
11.61,10635849,10.96,2025-02-27
11.55,8962800,9.23,2025-02-27
11.58,8689603,8.95,2025-02-27
11.57,8175777,8.42,2025-02-27
11.53,7583506,7.81,2025-02-27
11.54,7166700,7.38,2025-02-27
11.52,4423814,4.56,2025-02-27
11.6,3566966,3.67,2025-02-27
11.49,2631500,2.71,2025-02-27
11.59,2303600,2.37,2025-02-27
11.63,2203100,2.27,2025-02-27
11.48,2179200,2.24,2025-02-27
11.47,1782500,1.84,2025-02-27
11.5,1172006,1.21,2025-02-27
11.51,1166400,1.2,2025-02-27
