t,p,v,d
15:00:00,11.62,1233950,2025-02-27
14:57:00,11.62,687400,2025-02-27
14:56:00,11.63,395250,2025-02-27
14:55:00,11.62,437900,2025-02-27
14:54:00,11.62,603200,2025-02-27
14:53:00,11.63,852100,2025-02-27
14:52:00,11.61,423701,2025-02-27
14:51:00,11.62,1255300,2025-02-27
14:50:00,11.62,444000,2025-02-27
14:49:00,11.61,235700,2025-02-27
14:48:00,11.62,611808,2025-02-27
14:47:00,11.61,179900,2025-02-27
14:46:00,11.62,482400,2025-02-27
14:45:00,11.63,476200,2025-02-27
14:44:00,11.62,209054,2025-02-27
14:43:00,11.62,185700,2025-02-27
14:42:00,11.62,602672,2025-02-27
14:41:00,11.62,408100,2025-02-27
14:40:00,11.61,135000,2025-02-27
14:39:00,11.62,118200,2025-02-27
14:38:00,11.61,360500,2025-02-27
14:37:00,11.61,517800,2025-02-27
14:36:00,11.61,165500,2025-02-27
14:35:00,11.61,177201,2025-02-27
14:34:00,11.62,289400,2025-02-27
14:33:00,11.62,506000,2025-02-27
14:32:00,11.63,332500,2025-02-27
14:31:00,11.62,380800,2025-02-27
14:30:00,11.62,528504,2025-02-27
14:29:00,11.62,534000,2025-02-27
14:28:00,11.62,193900,2025-02-27
14:27:00,11.61,116700,2025-02-27
14:26:00,11.62,193000,2025-02-27
14:25:00,11.61,120100,2025-02-27
14:24:00,11.62,332800,2025-02-27
14:23:00,11.61,214100,2025-02-27
14:22:00,11.62,60200,2025-02-27
14:21:00,11.61,131700,2025-02-27
14:20:00,11.61,144400,2025-02-27
14:19:00,11.6,145200,2025-02-27
14:18:00,11.61,369600,2025-02-27
14:17:00,11.61,326700,2025-02-27
14:16:00,11.61,129600,2025-02-27
14:15:00,11.61,228500,2025-02-27
14:14:00,11.63,1291000,2025-02-27
14:13:00,11.61,724800,2025-02-27
14:12:00,11.62,129600,2025-02-27
14:11:00,11.61,329900,2025-02-27
14:10:00,11.62,356300,2025-02-27
14:09:00,11.61,271800,2025-02-27
14:08:00,11.61,150740,2025-02-27
14:07:00,11.61,379700,2025-02-27
14:06:00,11.61,913600,2025-02-27
14:05:00,11.6,152900,2025-02-27
14:04:00,11.61,113200,2025-02-27
14:03:00,11.61,333300,2025-02-27
14:02:00,11.61,262800,2025-02-27
14:01:00,11.62,296000,2025-02-27
14:00:00,11.62,479272,2025-02-27
13:59:00,11.61,895928,2025-02-27
13:58:00,11.6,120300,2025-02-27
13:57:00,11.61,283900,2025-02-27
13:56:00,11.61,246000,2025-02-27
13:55:00,11.61,694586,2025-02-27
13:54:00,11.61,1483200,2025-02-27
13:53:00,11.6,929500,2025-02-27
13:52:00,11.6,722180,2025-02-27
13:51:00,11.6,1348400,2025-02-27
13:50:00,11.59,1811300,2025-02-27
13:49:00,11.58,245300,2025-02-27
13:48:00,11.58,475500,2025-02-27
13:47:00,11.58,1071548,2025-02-27
13:46:00,11.57,495300,2025-02-27
13:45:00,11.56,136400,2025-02-27
13:44:00,11.57,235700,2025-02-27
13:43:00,11.56,110600,2025-02-27
13:42:00,11.57,152100,2025-02-27
13:41:00,11.57,229200,2025-02-27
13:40:00,11.57,153200,2025-02-27
13:39:00,11.56,334600,2025-02-27
13:38:00,11.57,455800,2025-02-27
13:37:00,11.57,258300,2025-02-27
