d,t,v,p,ts
2025-02-27,15:00:00,1234000,11.62,2
2025-02-27,14:57:00,1000,11.62,2
2025-02-27,14:56:57,2500,11.62,2
2025-02-27,14:56:54,11300,11.62,2
2025-02-27,14:56:51,6500,11.62,2
2025-02-27,14:56:48,45100,11.63,1
2025-02-27,14:56:45,500,11.62,2
2025-02-27,14:56:42,22200,11.62,2
2025-02-27,14:56:39,21900,11.62,2
2025-02-27,14:56:36,22800,11.63,1
2025-02-27,14:56:33,5300,11.63,1
2025-02-27,14:56:30,134200,11.62,2
2025-02-27,14:56:27,10500,11.62,2
2025-02-27,14:56:24,53200,11.62,2
2025-02-27,14:56:21,8600,11.63,1
2025-02-27,14:56:18,15000,11.63,1
2025-02-27,14:56:15,9500,11.63,1
2025-02-27,14:56:12,31300,11.63,1
2025-02-27,14:56:09,71300,11.63,1
2025-02-27,14:56:06,105300,11.62,2
2025-02-27,14:56:03,18600,11.62,2
2025-02-27,14:56:00,93700,11.63,1
2025-02-27,14:55:57,18900,11.62,2
2025-02-27,14:55:54,5300,11.63,1
2025-02-27,14:55:51,12800,11.63,1
2025-02-27,14:55:48,3300,11.62,2
2025-02-27,14:55:45,16500,11.62,2
2025-02-27,14:55:42,16700,11.63,1
2025-02-27,14:55:39,27600,11.62,2
2025-02-27,14:55:36,79200,11.63,1
2025-02-27,14:55:33,1500,11.63,1
2025-02-27,14:55:30,20800,11.62,2
2025-02-27,14:55:27,18200,11.63,1
2025-02-27,14:55:24,30100,11.62,2
2025-02-27,14:55:21,11900,11.63,1
2025-02-27,14:55:18,3700,11.63,1
2025-02-27,14:55:15,13000,11.63,1
2025-02-27,14:55:12,2600,11.62,2
2025-02-27,14:55:09,53700,11.63,1
2025-02-27,14:55:06,54900,11.63,1
2025-02-27,14:55:03,2200,11.62,2
2025-02-27,14:55:00,16300,11.62,2
2025-02-27,14:54:57,29900,11.63,1
2025-02-27,14:54:54,9500,11.63,1
2025-02-27,14:54:51,6800,11.62,2
2025-02-27,14:54:48,5600,11.62,2
2025-02-27,14:54:45,500,11.62,2
2025-02-27,14:54:42,2300,11.63,1
2025-02-27,14:54:39,14700,11.63,1
2025-02-27,14:54:36,11400,11.63,1
2025-02-27,14:54:33,600,11.63,1
2025-02-27,14:54:30,4100,11.63,1
2025-02-27,14:54:27,4300,11.62,2
2025-02-27,14:54:24,17600,11.62,2
2025-02-27,14:54:21,10200,11.62,2
2025-02-27,14:54:18,16300,11.62,2
2025-02-27,14:54:15,6100,11.63,1
2025-02-27,14:54:12,4100,11.63,1
2025-02-27,14:54:09,24300,11.62,2
2025-02-27,14:54:06,171300,11.63,1
2025-02-27,14:54:03,45900,11.63,1
2025-02-27,14:54:00,40300,11.62,2
2025-02-27,14:53:57,6200,11.62,2
2025-02-27,14:53:54,52400,11.62,2
2025-02-27,14:53:51,3300,11.62,2
2025-02-27,14:53:48,6700,11.62,2
2025-02-27,14:53:45,1300,11.62,2
2025-02-27,14:53:42,13300,11.63,1
2025-02-27,14:53:39,59100,11.62,2
2025-02-27,14:53:36,7600,11.62,2
2025-02-27,14:53:33,5400,11.63,1
2025-02-27,14:53:30,3200,11.62,2
2025-02-27,14:53:27,7300,11.62,2
2025-02-27,14:53:24,1300,11.63,1
2025-02-27,14:53:21,4200,11.63,1
