t,v,p,ts,d
15:00:00,1233950,11.62,0,2025-02-27
14:56:48,45100,11.63,1,2025-02-27
14:56:30,134200,11.62,2,2025-02-27
14:56:24,53200,11.62,2,2025-02-27
14:56:09,71300,11.63,1,2025-02-27
14:56:06,105300,11.62,2,2025-02-27
14:56:00,93700,11.63,1,2025-02-27
14:55:36,79200,11.63,1,2025-02-27
14:55:09,53700,11.63,1,2025-02-27
14:55:06,54900,11.63,1,2025-02-27
14:54:06,171300,11.63,1,2025-02-27
14:54:03,45900,11.63,1,2025-02-27
14:54:00,40300,11.62,2,2025-02-27
14:53:54,52400,11.62,2,2025-02-27
14:53:39,59100,11.62,2,2025-02-27
14:53:06,351600,11.62,2,2025-02-27
14:53:00,46600,11.63,1,2025-02-27
14:52:24,99000,11.63,1,2025-02-27
14:52:15,41100,11.63,1,2025-02-27
14:52:12,64700,11.62,2,2025-02-27
14:52:09,105100,11.62,1,2025-02-27
14:52:06,176900,11.62,1,2025-02-27
14:52:03,189800,11.62,1,2025-02-27
14:51:18,52800,11.61,2,2025-02-27
14:51:09,57901,11.62,1,2025-02-27
14:51:06,153300,11.62,1,2025-02-27
14:50:27,124900,11.62,1,2025-02-27
14:50:24,355600,11.62,1,2025-02-27
14:50:21,49900,11.62,1,2025-02-27
14:50:12,45400,11.61,2,2025-02-27
14:50:09,161900,11.62,1,2025-02-27
14:50:06,317900,11.62,1,2025-02-27
14:49:33,42500,11.61,2,2025-02-27
14:49:30,157600,11.61,2,2025-02-27
14:49:06,82900,11.62,1,2025-02-27
14:48:09,72600,11.62,1,2025-02-27
14:47:42,52900,11.62,1,2025-02-27
14:47:36,107800,11.62,1,2025-02-27
14:47:24,46700,11.61,2,2025-02-27
14:47:09,60200,11.61,2,2025-02-27
14:47:06,182100,11.61,2,2025-02-27
14:46:06,58100,11.61,2,2025-02-27
14:45:06,125500,11.62,2,2025-02-27
14:45:03,256500,11.62,2,2025-02-27
14:44:57,42000,11.63,1,2025-02-27
14:44:48,55200,11.62,2,2025-02-27
14:44:30,45600,11.62,2,2025-02-27
14:44:24,60500,11.62,2,2025-02-27
14:44:06,90500,11.62,2,2025-02-27
14:42:09,66600,11.62,2,2025-02-27
14:41:57,59072,11.62,1,2025-02-27
14:41:54,76700,11.62,1,2025-02-27
14:41:51,203900,11.62,1,2025-02-27
14:41:00,63000,11.62,1,2025-02-27
14:40:54,92300,11.61,2,2025-02-27
14:40:48,66000,11.61,2,2025-02-27
