mc,dm,ind,outd
金融业,825500,,
中信大盘,816100,,
大盘成长,816120,,
中标300,816000,2004-01-02,
深证综指,399106,1991-04-03,
深证A指,399107,1992-10-04,
成份A指,399002,1995-01-23,
金融指数,399190,2001-07-02,
巨潮100,399313,2004-11-01,
沪深300,399300,2005-04-08,
道中指数,DWJ001,2005-04-01,
道中88,DWJ004,2005-04-01,
道深指数,DWJ003,2005-04-01,
道财600,DWJ005,2005-04-01,
道财金融,DWJ010,2005-09-08,
中证100,000903,2006-05-29,2022-06-13
中证100,399903,2006-05-29,2022-06-13
巨潮40,399310,,2021-06-15
巨潮300,399312,,2021-06-15
巨潮大盘,399314,,
巨潮A指,399317,1900-01-01,
巨潮1000,399311,,
深报指数,399351,,
深报综指,399352,,
深证成长,399325,1900-01-01,2011-01-04
沪深300全收益,QSY301,2005-04-21,
中证800,000906,2005-01-04,
中证800,399906,2005-01-04,
中证100全收益,QSY913,2006-05-29,2022-06-13
中证800全收益,QSY916,2007-01-15,
300金融,000914,2002-01-04,
300金融,399914,2002-01-04,
新指数,399100,2007-06-20,
CBN珠三角40,399356,2007-07-02,
巨潮治理,399322,2008-01-02,2020-08-31
深证治理,399327,2008-01-02,
300成长,000918,2008-01-02,2018-06-11
300成长,399918,2008-01-02,2018-06-11
300价值,000919,2008-01-02,2020-06-15
300价值,399919,2008-01-02,
300R成长,000920,2008-01-02,2018-06-11
300R成长,399920,2008-01-02,
300R价值,000921,2008-01-02,
300R价值,399921,2008-01-02,
申万300,801300,2000-01-04,
沪深300,000300,2005-04-08,
申万50,801001,2008-01-02,2016-07-01
申万Ａ指,801003,1991-04-03,
大盘指数,801811,2008-01-02,
低市盈率指数,801823,2008-05-05,2009-05-04
高价股指数,801841,2008-04-01,2009-01-05
绩优股指数,801853,2008-05-05,2009-05-04
基金重仓,801901,2008-05-05,
基金核心,801903,2008-05-05,2009-11-02
金融服务,801190,1900-01-01,
中市净率指数,801832,2008-07-01,2009-01-05
光大阳光,H00999,2008-08-01,2009-07-01
深证100R,399004,2003-01-02,
深证100P,399330,2003-01-02,
成长40P,399326,1900-01-01,2011-01-04
银行,801192,1991-04-10,
银行,851911,2008-06-02,
深治理P,399328,,2021-06-15
AMAC金融,H11046,1900-01-01,2010-07-07
中市净率指数,801832,2009-07-01,2010-01-04
高价股指数,801841,2009-07-01,2009-10-12
深证责任,399340,2009-08-03,
深责任P,399341,2009-08-03,
中证金融,000934,2009-07-03,
中证金融,399934,2009-07-03,
绩优股指数,801853,2009-09-07,2011-05-09
财富大盘,000940,2009-09-25,
财富大盘,399940,2009-09-25,
内地金融,399946,2009-10-28,
内地金融,000946,2009-10-28,
内地银行,000947,2009-10-28,
内地银行,399947,2009-10-28,
300银行,000951,2009-10-28,
300银行,399951,2009-10-28,
深证300R,399344,2009-11-04,
深证300P,399007,2009-11-04,
深证成长,399345,2009-11-04,2010-01-04
深成长P,399346,2009-11-04,2010-01-04
深证价值,399347,2009-11-04,
深价值P,399348,2009-11-04,2022-06-13
基金核心,801903,2009-11-12,
中标综指,816999,2007-01-04,
巨潮价值,399371,2010-01-04,2018-07-02
大盘价值,399373,2010-01-04,2018-07-02
银河99,000959,2010-02-09,
申万价值优势,803611,2010-01-18,2011-09-16
申万价值优势收益,803811,2010-01-18,
300金融服务,801344,2010-01-04,2014-02-21
低市盈率指数,801823,2010-05-04,2021-05-10
300周期,000968,2010-05-28,
300周期,399968,2010-05-28,
基本200,000965,2010-06-02,
基本600,000967,2010-06-02,
深证F60,399701,2010-05-10,
深证F120,399702,2010-05-10,
深证F200,399703,2010-05-10,
光大阳光,H00999,2010-07-01,2017-06-12
深证成长,399345,2010-07-01,
深成长P,399346,2010-07-01,2017-01-03
申万价值稳健,803613,2010-05-17,2014-01-16
申万价值稳健收益,803813,2010-05-17,
AMAC金融,H11046,2010-09-03,
等权90,000971,2010-12-02,
低市净率指数,801833,2011-01-04,2020-01-02
中价股指数,801842,2011-01-04,2011-07-01
巨潮成长,399370,2011-01-04,2018-07-02
大盘成长,399372,2011-01-04,2018-07-02
中标100,818100,2011-02-09,
银行(中信),817020,2003-01-02,
股份制与城商行(中信),817091,2003-01-02,
股份制银行(中信),817249,2003-01-02,
中证超大,000980,2011-05-10,
中证超大,399980,2011-05-10,
深证金融,399619,2011-06-15,
300分层,000981,2011-06-13,
300等权,000984,2011-08-02,
300等权,399984,2011-08-02,
领先行业,000996,2011-08-02,2012-07-02
全指金融,000992,2011-08-02,
中证全指,000985,2011-08-02,
中证全指,399985,2011-08-02,
中证流通,000902,2010-12-08,
中证流通,399902,2010-12-08,
申万重点,801905,2011-08-01,
申万服务,801280,2011-08-22,
300分层,399981,2011-06-13,
深证1000,399011,2011-09-01,
1000成长,399630,2011-09-01,2018-07-02
1000价值,399631,2011-09-01,2018-07-02
深100EW,399632,2011-10-28,
深300EW,399633,2011-10-28,
1000金融,399387,2011-12-02,
300波动,000803,2012-01-09,2013-07-01
消费服务,000806,2012-02-10,
申万价值优势,803611,2012-01-16,2015-05-18
细分金融,000818,2012-04-11,
基本面50,000925,2012-07-02,
