name,code,type1,type2,level,pcode,pname,isleaf
A股-申万行业-煤炭,sw_mt,0,0,2,swhy,A股-申万行业,1
A股-申万行业-石油石化,sw_sysh,0,0,2,swhy,A股-申万行业,1
A股-申万行业-美容护理,sw_mrhl,0,0,2,swhy,A股-申万行业,1
A股-申万行业-环保,sw_hb,0,0,2,swhy,A股-申万行业,1
A股-申万行业-电力设备,sw_dlsb,0,0,2,swhy,A股-申万行业,1
A股-申万行业-社会服务,sw_shfw,0,0,2,swhy,A股-申万行业,1
A股-申万行业-商贸零售,sw_smls,0,0,2,swhy,A股-申万行业,1
A股-申万行业-纺织服饰,sw_fzfs,0,0,2,swhy,A股-申万行业,1
A股-申万行业-基础化工,sw_jchg,0,0,2,swhy,A股-申万行业,1
A股-申万行业-通信,sw_tx,0,0,2,swhy,A股-申万行业,1
A股-申万行业-传媒,sw_cm,0,0,2,swhy,A股-申万行业,1
A股-申万行业-计算机,sw_jsj,0,0,2,swhy,A股-申万行业,1
A股-申万行业-国防军工,sw_gfjg,0,0,2,swhy,A股-申万行业,1
A股-申万行业-机械设备,sw_jxsb,0,0,2,swhy,A股-申万行业,1
A股-申万行业-建筑装饰,sw_jzzs,0,0,2,swhy,A股-申万行业,1
A股-申万行业-建筑材料,sw_jzcl,0,0,2,swhy,A股-申万行业,1
A股-申万行业-非银金融,sw_fyjr,0,0,2,swhy,A股-申万行业,1
A股-申万行业-银行,sw_yx,0,0,2,swhy,A股-申万行业,1
A股-申万行业-房地产,sw_fdc,0,0,2,swhy,A股-申万行业,1
A股-申万行业-交通运输,sw_jtys,0,0,2,swhy,A股-申万行业,1
A股-申万行业-公用事业,sw_gysy,0,0,2,swhy,A股-申万行业,1
A股-申万行业-医药生物,sw_yysw,0,0,2,swhy,A股-申万行业,1
A股-申万行业-轻工制造,sw_qgzz,0,0,2,swhy,A股-申万行业,1
A股-申万行业-食品饮料,sw_spyl,0,0,2,swhy,A股-申万行业,1
A股-申万行业-家用电器,sw_jydq,0,0,2,swhy,A股-申万行业,1
A股-申万行业-汽车,sw_qc,0,0,2,swhy,A股-申万行业,1
A股-申万行业-电子,sw_dz,0,0,2,swhy,A股-申万行业,1
A股-申万行业-有色金属,sw_ysjs,0,0,2,swhy,A股-申万行业,1
A股-申万行业-钢铁,sw_gt,0,0,2,swhy,A股-申万行业,1
A股-申万行业-农林牧渔,sw_nlmy,0,0,2,swhy,A股-申万行业,1
A股-申万行业-综合,sw_zh,0,0,2,swhy,A股-申万行业,1
A股-申万行业,swhy,0,0,1,hsgs,A股,0
A股-申万二级-通信设备,sw2_730200,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-通信服务,sw2_730100,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-电视广播Ⅱ,sw2_721000,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-出版,sw2_720900,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-数字媒体,sw2_720700,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-影视院线,sw2_720600,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-广告营销,sw2_720500,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-游戏Ⅱ,sw2_720400,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-软件开发,sw2_710400,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-IT服务Ⅱ,sw2_710300,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-计算机设备,sw2_710100,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-军工电子Ⅱ,sw2_650500,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-航海装备Ⅱ,sw2_650400,0,1,2,sw2_hy,A股-申万二级,1
A股-申万二级-地面兵装Ⅱ,sw2_650300,0,1,2,sw2_hy,A股-申万二级,1
