dm,mc,jys
920088,科力股份,bj
603798,康普顿,sh
603727,博迈科,sh
603619,中曼石油,sh
603353,和顺石油,sh
603223,恒通股份,sh
601857,中国石油,sh
601808,中海油服,sh
601233,桐昆股份,sh
600968,海油发展,sh
600938,中国海油,sh
600871,石化油服,sh
600800,渤海化学,sh
600777,ST新潮,sh
600759,洲际油气,sh
600688,上海石化,sh
600583,海油工程,sh
600506,统一股份,sh
600387,*ST海越,sh
600346,恒力石化,sh
600339,中油工程,sh
600256,广汇能源,sh
600028,中国石化,sh
300839,博汇股份,sz
300191,潜能恒信,sz
300164,通源石油,sz
300135,宝利国际,sz
300055,万邦达,sz
002986,宇新股份,sz
002828,贝肯能源,sz
002629,仁智股份,sz
002554,惠博普,sz
002493,荣盛石化,sz
002476,宝莫股份,sz
002408,齐翔腾达,sz
002377,国创高新,sz
002221,东华能源,sz
002207,准油股份,sz
001316,润贝航科,sz
000985,大庆华科,sz
000968,蓝焰控股,sz
000819,岳阳兴长,sz
000703,恒逸石化,sz
000698,沈阳化工,sz
000637,茂化实华,sz
000554,泰山石油,sz
000301,东方盛虹,sz
000096,广聚能源,sz
000059,华锦股份,sz
