dm,mc,p,ztp,zf,cje,lt,zsz,nh,hs,tj,kb,od,ipod
sz001331,N胜通,38.56,38.56,43.99,34101218.0,1156800000.0,4627200000.0,0,2.97,1/1,1,20220908,20220908
sz301231,N荣信,32.22,,26.4,442677584.0,644759671.86,2719368000.0,0,66.25,0/0,1,20220908,20220908
sz301328,N维峰,87.75,,11.36,922771248.0,1448819365.5,6428775249.0,0,63.82,0/0,1,20220908,20220908
sz001283,豪鹏科技,66.42,78.61,-7.05,388635728.0,1328400000.0,5313600000.0,0,28.49,0/0,4,20220905,20220905
sz301283,C聚胶,41.73,,-1.39,126631401.0,791472587.49,3338400000.0,0,15.79,0/0,5,20220902,20220902
sz301296,C新巨丰,16.16,,-4.21,191461751.0,955919461.12,6787200000.0,0,19.77,0/0,5,20220902,20220902
sh688293,C奥浦迈,125.68,,5.0,588554160.0,2127078952.16,10303287623.04,0,27.98,0/0,5,20220902,20220902
sz001259,利仁科技,30.14,34.98,-5.22,195593854.0,557121112.02,2217969084.32,0,34.84,7/4,7,20220831,20220831
sz301115,建科股份,29.85,37.28,-3.93,164716202.0,1218767798.7,5373000000.0,0,13.31,0/0,7,20220831,20220831
sz301270,汉仪股份,37.16,47.21,-5.54,281338368.0,708159680.72,3716000000.0,0,39.2,0/0,7,20220831,20220831
sh603237,五芳斋,47.65,56.46,-7.17,404388928.0,1200100987.5,4800403950.0,0,32.73,0/0,7,20220831,20220831
sh688351,微电生理-U,13.17,16.43,-3.8,96566989.0,822718982.07,6197802000.0,0,11.54,0/0,7,20220831,20220831
sz301152,天力锂能,56.95,70.68,-3.31,303667456.0,1505832433.65,6946892383.65,0,19.95,0/0,9,20220829,20220829
sh688416,恒烁股份,47.57,58.38,-2.22,112689894.0,856706444.45,3931055362.03,0,13.05,0/0,9,20220829,20220829
sz301282,金禄电子,35.65,46.49,-7.98,335975376.0,1277682132.15,5388139859.2,0,25.84,0/0,10,20220826,20220826
sh688439,振华风光,126.52,141.59,7.23,601403984.0,5412618971.76,25304000000.0,0,11.34,0/0,10,20220826,20220826
sz301209,联合化学,34.62,44.78,-7.23,289604192.0,692400000.0,2769600000.0,0,39.99,0/0,11,20220825,20220825
sh688247,宣泰医药,11.62,14.29,-2.43,53477046.0,475373270.4,5267810800.0,0,11.1,0/0,11,20220825,20220825
sh688370,丛麟科技,41.08,49.94,-1.3,36086398.0,973241233.12,4370912000.0,0,3.69,0/0,11,20220825,20220825
sh688381,帝奥微,42.94,51.41,0.23,212544704.0,2444867909.6,10829468000.0,0,8.67,0/0,13,20220823,20220823
sh688271,联影医疗,157,191.28,-1.51,238072351.0,7418335094.0,129392803488.0,0,3.19,0/0,14,20220822,20220822
sz001231,农心科技,24.65,28.44,-4.64,103621339.0,616250000.0,2465000000.0,0,16.65,0/0,15,20220819,20220819
sz301171,易点天下,19.32,24.65,-5.94,241633175.0,1369649147.16,9116835665.28,0,17.14,0/0,15,20220819,20220819
sz301300,远翔新材,38.76,49.52,-6.08,109733870.0,589986812.88,2486454000.0,0,18.21,0/0,15,20220819,20220819
sz301321,翰博高新,24.9,29.51,1.26,67970865.0,1509256528.8,3094821000.0,0,4.5,0/0,15,20220819,20220818
sz001222,源飞宠物,33.83,38.95,-4.46,375775168.0,1153603000.0,4612720500.0,0,31.52,16/10,16,20220818,20220818
sz001330,博纳影业,11.43,12.24,2.7,957155808.0,3142150399.71,15710752078.56,0,29.91,0/0,16,20220818,20220818
sh603255,鼎际得,35,39.64,-2.89,135267696.0,1167833345.0,4671333345.0,0,11.57,0/0,16,20220818,20220818
sh688292,浩瀚深度,17.32,20.35,2.12,72270341.0,598199528.28,2721780272.44,0,12.07,0/0,16,20220818,20220818
sh688403,汇成股份,12.95,16.21,-4.15,152592241.0,1501974734.75,10811349976.0,0,9.95,0/0,16,20220818,20220818
sz301330,熵基科技,38.07,47.94,-4.71,124247576.0,1265929337.25,5653092381.57,0,9.62,0/0,17,20220817,20220817
sh688401,路维光电,49.03,57.61,2.12,241891002.0,1395505294.22,6537346408.0,0,17.41,0/0,17,20220817,20220817
sz301338,凯格精机,57.88,72.31,-3.95,110543715.0,964114800.16,4398880000.0,0,11.28,0/0,18,20220816,20220816
sh688203,海正生材,17.46,21.28,-1.52,27819770.0,806777223.12,3538759067.28,0,3.43,0/0,18,20220816,20220816
sz001339,智微智能,26.77,28.38,3.76,831906960.0,1653047500.0,6611253050.0,0,52.1,5/3,19,20220815,20220815
sz301192,泰祥股份,25.41,31.57,-3.42,125099760.0,634614750.0,2538459000.0,0,19.11,0/0,20,20220812,20220811
sz301336,趣睡科技,56.86,71.57,-4.66,113099402.0,568600000.0,2274400000.0,0,19.51,0/0,20,20220812,20220812
sh688041,海光信息,56.62,65.84,3.19,721847520.0,11301679999.66,131604022995.52,0,6.41,0/0,20,20220812,20220812
sh688273,麦澜德,31.85,38.22,0.0,17237166.0,712082361.9,3185000000.0,0,2.41,0/0,21,20220811,20220811
sz301132,满坤科技,31.34,39.26,-4.22,115520771.0,1095887718.0,4621709800.0,0,10.38,0/0,22,20220810,20220810
sz301318,维海德,52.43,66,-4.67,68440169.0,863074138.08,3639271160.0,0,7.76,0/0,22,20220810,20220810
sh688205,德科立,48.34,53.02,9.42,169933874.0,1080902122.72,4702515200.0,0,15.79,0/0,23,20220809,20220809
sz001229,魅视科技,31.42,34.73,-0.48,53763281.0,785500000.0,3142000000.0,0,6.84,0/0,24,20220808,20220808
sz301121,紫建电子,69.6,87.9,-4.98,123342092.0,1168381046.4,4927901606.4,0,10.4,0/0,24,20220808,20220808
sz301197,工大科雅,26.6,32.99,-3.24,50280752.0,760202198.0,3206364000.0,0,6.53,0/0,24,20220808,20220808
sz001236,弘业期货,12.09,13.21,0.67,364583296.0,1218403336.02,12184033311.84,0,29.66,25/18,25,20220805,20220805
sz301095,广立微,93.94,108.85,3.56,542996192.0,3747765703.22,18788000000.0,0,14.61,0/0,25,20220805,20220805
sz301308,江波龙,64.23,81,-4.84,267054370.0,2028482121.51,26518271162.88,0,12.88,0/0,25,20220805,20220805
sh688373,盟科药业-U,7.66,9.41,-2.3,35009052.0,909147467.94,5018909212.8,0,3.81,0/0,25,20220805,20220805
sh688380,中微半导,31.08,39.2,-4.87,166887001.0,1676463001.08,12443344448.64,0,9.77,0/0,25,20220805,20220805
sz301278,快可电子,103.02,118.97,3.91,376493152.0,1648320000.0,6593280000.0,0,22.67,0/0,26,20220804,20220804
sz301333,诺思格,82.38,98.71,0.15,62429217.0,1235700000.0,4942800000.0,0,5.02,0/0,28,20220802,20220802
sh688371,菲沃泰,25.3,31.52,-3.69,186109620.0,1884638188.4,8487450505.6,0,9.55,0/0,28,20220802,20220802
sz301195,北路智控,70.02,86.34,-2.68,71167468.0,1414940073.12,6139434823.2,0,5.0,0/0,29,20220801,20220801
sz301269,华大九天,102.2,125.33,-2.14,974285920.0,7505114538.6,55488649507.2,0,12.93,0/0,30,20220729,20220729
sh603201,常润股份,36.02,40.74,-2.75,54082103.0,715837490.68,2863349890.68,0,7.44,0/0,30,20220729,20220729
sh688130,晶华微,48.7,60.43,-3.3,26818901.0,722503752.2,3241472000.0,0,3.65,0/0,30,20220729,20220729
sh688253,英诺特,25.61,31.32,-1.88,21293015.0,732165596.11,3484517497.76,0,2.89,0/0,31,20220728,20220728
sz001258,立新能源,17.52,19.11,0.86,1097464384.0,4088000011.68,16351999906.56,0,26.61,0/0,32,20220727,20220727
sz301306,西测测试,44.93,52.38,2.93,108725802.0,899050513.11,3792092000.0,0,12.04,0/0,33,20220726,20220726
sz001336,楚环科技,28.46,31.74,-1.35,24226447.0,571861010.0,2287429810.0,0,4.21,0/0,34,20220725,20220725
sh603211,晋拓股份,16.03,18.36,-3.95,124502504.0,1089270560.0,4357082240.0,0,11.18,0/0,34,20220725,20220725
sh688382,益方生物-U,12.6,15.23,-0.71,13643258.0,1253612014.2,7245000000.0,0,1.08,0/0,34,20220725,20220725
sh688231,隆达股份,42.5,49.3,3.46,185687130.0,2150068370.0,10491428577.5,0,8.66,0/0,35,20220722,20220722
sh688375,国博电子,106.6,127.92,0.0,117871628.0,3243637378.8,42641066000.0,0,3.64,0/0,35,20220722,20220722
sz001230,劲旅环境,28.06,31.24,-1.2,24942155.0,781424336.22,3125697344.88,0,3.17,0/0,40,20220715,20220715
sh603170,宝立食品,24.36,28.51,-6.02,209598785.0,974643600.0,9744243600.0,0,21.03,0/0,40,20220715,20220715
sh688332,中科蓝讯,55.64,67.51,-1.1,29202397.0,1548640527.72,6676800000.0,0,1.88,0/0,40,20220715,20220715
sh688353,华盛锂电,81.16,101.53,-4.08,124839055.0,2044124166.0,8927600000.0,0,6.02,0/0,42,20220713,20220713
sh603235,天新药业,33.37,37.29,-1.56,60137461.0,1460938600.0,14608718600.0,0,4.1,0/0,43,20220712,20220712
sz301312,智立方,132.91,170.15,-6.26,157237554.0,1360425690.81,5441702497.42,0,11.23,0/0,44,20220711,20220711
sz301139,元道通信,29.92,36.62,-1.97,31160461.0,862633333.76,3637697536.0,0,3.59,0/0,45,20220708,20220708
sz301175,中科环保,7,8.59,-2.23,91910737.0,2238515230.0,10303160000.0,0,4.07,0/0,45,20220708,20220708
sh688053,思科瑞,66.49,77.46,3.01,36327992.0,1454453856.24,6649000000.0,0,2.55,0/0,45,20220708,20220708
sz301208,中亦科技,43.92,54.22,-2.79,27168948.0,732001464.0,2928001464.0,0,3.67,0/0,46,20220707,20220707
sh688322,奥比中光-UW,31.6,38.6,-1.77,36819618.0,977822310.4,12640031852.8,0,3.74,0/0,46,20220707,20220707
sz301233,盛帮股份,42.14,50.32,0.5,43968781.0,514301380.46,2168945800.0,0,8.48,0/0,47,20220706,20220706
sh688400,凌云光,28.11,34.08,-1.02,136783202.0,2341737478.77,13028985000.0,0,5.74,0/0,47,20220706,20220706
sz301234,五洲医疗,33.96,42.3,-3.66,69507778.0,577320000.0,2309280000.0,0,11.92,0/0,48,20220705,20220705
sz301239,普瑞眼科,64.01,73.84,4.03,93484387.0,2270808518.4,9577115262.48,0,4.12,0/0,48,20220705,20220705
sz001309,德明利,57.4,64.9,-2.71,138084647.0,1148000000.0,4592000000.0,0,11.92,0/0,50,20220701,20220701
sh688237,超卓航科,57.24,68.74,-0.07,82179054.0,1029393055.44,5128893464.4,0,7.92,0/0,50,20220701,20220701
sz001268,联合精密,25.56,28.42,-1.08,22416554.0,689694017.04,2758776017.04,0,3.24,0/0,51,20220630,20220630
sh601089,福元医药,15.99,17.77,-0.99,42096717.0,1918800000.0,7675200000.0,0,2.18,0/0,51,20220630,20220630
sz301112,信邦智能,35.04,43.45,-3.23,52288485.0,920234706.24,3863741664.0,0,5.62,0/0,52,20220629,20220629
sh688297,中无人机,49.44,59.75,-0.7,370134304.0,6174320777.76,33372000000.0,0,5.95,0/0,52,20220629,20220629
sz001316,润贝航科,37.5,37.5,10.0,98703406.0,750000000.0,3000000000.0,0,13.5,1/1,55,20220624,20220624
sh688047,龙芯中科,81.28,97.39,0.15,115360001.0,2537073838.72,32593280000.0,0,4.56,0/0,55,20220624,20220624
