dm,mc,p,zf,cje,lt,zsz,hs,lbc,fbt,lbt,zj,zbc,tj
sz002800,天顺股份,28.12,10.02,716816624.0,2845223780.0,3058111610.92,25.19,6,09:25:00,10:42:27,137403655,1,6/6
sz002921,联诚精密,18.07,9.98,71910830.0,1484080299.91,2379515713.12,4.85,1,09:25:00,09:25:00,30921022,0,1/1
sz002976,瑞玛精密,27.16,10.0,27406613.0,957797400.0,3259200000.0,2.86,1,09:25:00,09:25:00,170448555,0,1/1
sz002282,博深股份,9.48,9.98,80366674.0,3831075166.44,5156592608.64,2.12,2,09:30:03,09:30:03,64464948,0,2/2
sh605286,同力日升,47.41,10.0,121719779.0,2275680000.0,7964880000.0,5.35,1,09:30:04,09:30:04,90309886,0,1/1
sz002917,金奥博,12.89,9.98,497579136.0,3306924563.13,4480746934.88,15.3,2,09:30:45,09:35:21,121802907,1,6/3
sz002265,西仪股份,16.82,10.01,586346832.0,5358283013.04,5358283080.32,11.15,1,09:31:45,14:52:30,14154013,1,1/1
sh600785,新华百货,15.21,9.98,76118271.0,3431851768.8,3431851768.8,2.25,1,09:33:17,09:33:17,48318428,0,1/1
sz000868,安凯客车,8.49,9.97,691236736.0,6225964636.32,6225964636.32,11.46,2,09:33:42,10:24:39,97873017,1,2/2
sh603256,宏和科技,7.58,10.01,31439498.0,6653724000.0,6703524600.0,0.48,1,09:34:25,09:34:25,41360459,0,1/1
sz002691,冀凯股份,7.11,10.06,469339888.0,2412357132.96,2417400000.0,20.15,2,09:38:57,13:47:12,31219419,4,2/2
sz000978,桂林旅游,7.19,9.94,346014160.0,2588773340.75,3365854700.0,13.53,1,09:40:27,10:18:54,42156767,2,1/1
sh603069,海汽集团,27.61,10.0,840635248.0,8724760000.0,8724760000.0,9.76,1,09:40:32,14:46:54,26633489,5,1/1
sz002905,金逸影视,8.39,9.96,111147120.0,2931801600.0,3157324800.0,3.83,1,09:42:24,10:38:51,12420052,2,1/1
sh603056,德邦股份,17.45,10.03,482078864.0,16752000000.0,17920407886.4,2.91,3,09:42:43,10:45:05,25802093,8,3/3
sh603766,隆鑫通用,5.43,9.92,375954704.0,11150732245.5,11150732278.08,3.43,1,09:44:25,09:58:01,34594453,1,1/1
sh600794,保税科技,4.49,10.05,494013232.0,5442563184.93,5442563198.4,9.44,1,09:44:40,14:16:39,32544400,2,1/1
sz000539,粤电力Ａ,5.79,10.08,753916048.0,14787154527.21,30399144545.28,5.23,1,09:44:48,13:26:00,20769366,2,1/1
sz002148,北纬科技,8.34,10.03,1268282512.0,3767507104.74,4677901196.16,34.44,1,09:48:33,10:45:36,62664007,3,11/6
sz002620,瑞和股份,7.08,9.94,123111588.0,2228033916.48,2672657520.0,5.61,1,09:49:15,09:49:15,38702643,0,1/1
sz000922,佳电股份,11.61,10.05,436657840.0,6790422585.33,6925829957.28,6.73,2,09:52:00,09:52:00,117621142,0,2/2
sh603169,兰石重装,8.33,10.04,451292528.0,10881410677.34,10881410627.36,4.28,1,09:53:58,09:53:58,102469237,0,1/1
sh603610,麒盛科技,13.53,10.0,289007760.0,2817051087.51,4850359525.44,10.46,1,09:56:34,09:56:34,41399892,0,1/1
sz001331,N胜通,38.56,43.99,34101218.0,1156800000.0,4627200000.0,2.97,1,10:00:00,10:00:00,295111286,0,1/1
sz300881,盛德鑫泰,29.4,20.0,231166882.0,779100000.0,2940000000.0,30.96,1,10:11:09,10:11:09,70648464,0,1/1
sz000777,中核科技,12.77,9.99,333765408.0,4896101656.27,4922765939.84,7.03,1,10:25:18,10:25:18,111316983,0,1/1
sz001316,润贝航科,37.5,10.0,98703406.0,750000000.0,3000000000.0,13.5,1,10:28:57,10:28:57,62156100,0,1/1
sh603239,浙江仙通,17.33,10.03,137371444.0,4691577600.0,4691577600.0,2.99,1,10:34:25,10:58:52,8678864,1,1/1
sh600615,丰华股份,10.14,9.98,144080434.0,1902512511.12,1906527951.12,7.8,1,11:11:11,13:06:20,4892539,2,1/1
sh600828,茂业商业,3.95,10.03,69184469.0,6838872714.95,6841331048.8,1.05,1,11:21:28,11:21:28,27881406,0,1/1
sz000759,中百集团,5.58,10.06,200025542.0,3798295057.62,3800099992.32,5.41,1,11:28:57,13:13:54,9936306,5,1/1
sz002269,美邦服饰,1.83,10.24,146935371.0,4597875000.0,4597875000.0,3.33,1,13:02:18,13:02:18,53554584,0,1/1
sz000755,山西路桥,6.19,9.95,565505152.0,3776171870.99,9082650088.48,15.53,1,13:02:51,13:02:51,144355727,0,1/1
sz002205,国统股份,13.67,9.98,448975824.0,2540476926.76,2540476926.76,18.54,1,13:09:33,13:09:33,111715559,0,1/1
sz002389,航天彩虹,19.37,9.99,1169107936.0,17951323321.49,19311599604.96,6.7,1,13:27:15,14:10:36,95957043,1,1/1
sh605598,上海港湾,20.9,10.0,366920912.0,902743460.3,3610338460.3,41.78,2,13:29:00,13:29:00,21238517,0,2/2
sh600021,上海电力,12.39,10.04,3268846880.0,32426664400.83,34899453798.72,10.43,2,13:31:21,14:22:45,114799334,1,2/2
sz000151,中成股份,15.1,9.98,862917440.0,4024813901.7,5094298113.6,22.37,1,13:53:48,13:53:48,68833350,0,1/1
sz002289,宇顺电子,8.62,9.95,114758936.0,2277397388.46,2415787135.36,5.32,1,14:14:54,14:24:48,18060193,2,1/1
sz000573,粤宏远Ａ,5.46,10.08,974393440.0,3455797936.5,3485012119.68,29.62,5,14:35:24,14:35:24,73513931,0,5/5
sz000620,新华联,2.64,10.0,258044138.0,5007087874.8,5007262698.24,5.46,1,14:48:54,14:48:54,21150624,0,1/1
sh600992,贵绳股份,38.8,10.01,1584968208.0,9509492000.0,9509492000.0,17.46,2,14:51:12,14:53:18,14848760,1,14/7
