dm,mc,p,ztp,zf,cje,lt,zsz,hs,zs,tj,fbt,zbc
sz002828,贝肯能源,11,12.21,-0.9,1081350224.0,1658775921.0,2210863600.0,62.61,-0.9,4/3,09:32:27,1
sh600609,金杯汽车,5.32,5.5,6.4,303373456.0,5812989142.24,6975586979.2,5.14,0.0,0/0,09:34:26,1
sz000055,方大集团,5.66,5.96,4.43,522720992.0,3825459173.14,6078128107.84,13.58,-0.18,0/0,09:35:18,1
sz002135,东南网架,8.93,9.3,5.68,1371526112.0,9768520945.46,10408359213.92,13.93,1.25,2/1,09:42:57,1
sh603303,得邦照明,17.66,18.7,3.88,144225557.0,8422841194.5,8422841212.16,1.69,-0.11,0/0,09:49:53,1
sz000690,宝新能源,5.69,6.16,1.61,1092006624.0,12372742123.75,12380801900.64,8.4,-0.18,0/0,10:04:48,1
sh605186,健麾信息,33.91,34.89,6.9,118280570.0,2259483591.98,4611760000.0,5.27,0.18,0/0,10:21:29,1
sh600444,国机通用,15.49,15.83,7.64,239812363.0,2268075726.68,2268075726.68,10.62,0.0,0/0,10:22:20,1
sh605108,同庆楼,25.86,26.29,8.2,180144881.0,2111594472.72,6723600000.0,8.62,0.0,0/0,10:51:26,2
sh605298,必得科技,14.95,15.52,5.95,95353379.0,641355000.0,2098980000.0,14.62,-0.13,0/0,13:17:36,1
sz002149,西部材料,16.6,17.24,5.93,597874672.0,8103111948.4,8104356915.2,7.41,-0.06,0/0,13:39:36,2
sh603128,华贸物流,10.02,10.19,8.21,633683088.0,13120818969.42,13120819019.52,4.92,0.1,0/0,14:05:09,1
sh603877,太平鸟,18.69,19.38,6.07,69832189.0,8806772463.51,8910050207.52,0.81,-0.11,0/0,14:11:23,1
