jzrq,gdhs,bh
2024-09-30,517695,减少28718
2024-06-30,546413,减少21489
2024-03-31,567902,新增1702
2024-03-29,566200,不变
2024-03-22,566200,不变
2024-02-29,566200,不变
2024-02-28,566200,减少7082
2023-12-31,573282,新增43053
2023-09-30,530229,减少6472
2023-06-30,536701,新增29834
2023-03-31,506867,新增29563
2023-02-28,477304,减少9896
2022-12-31,487200,减少60535
2022-09-30,547735,新增54706
2022-06-30,493029,减少15650
2022-03-31,508679,新增1945
2022-02-28,506734,新增4018
2021-12-31,502716,新增112226
2021-09-30,390490,新增93662
2021-06-30,296828,减少35001
2021-03-31,331829,新增41079
2021-01-31,290750,减少17974
2020-12-31,308724,减少42650
2020-09-30,351374,减少79662
2020-06-30,431036,新增33637
2020-03-31,397399,新增56479
2020-01-31,340920,新增18056
2019-12-31,322864,新增22906
2019-09-30,299958,减少21971
2019-06-30,321929,减少32579
2019-03-31,354508,减少14611
2019-02-28,369119,减少60290
2018-12-31,429409,新增23167
2018-09-30,406242,减少29736
2018-06-30,435978,新增14301
2018-03-31,421677,新增28685
2018-02-28,392992,新增48998
2017-12-31,343994,新增12520
2017-09-30,331474,减少47705
2017-09-15,379179,不变
2017-06-30,379179,新增8002
2017-03-31,371177,新增21924
2017-02-28,349253,减少889
2016-12-31,350142,新增9818
2016-09-30,340324,减少204
2016-06-30,340528,减少997
2016-03-31,341525,减少5622
2016-02-29,347147,新增14229
2015-12-31,332918,减少25131
2015-09-30,358049,减少60245
2015-06-30,418294,新增105265
2015-03-31,313029,减少22374
2015-03-06,335403,新增59565
2014-12-31,275838,减少35733
2014-09-30,311571,新增13266
2014-06-30,298305,减少20804
2014-03-31,319109,新增8774
2014-02-28,310335,新增12265
2013-12-31,298070,新增7016
2013-09-30,291054,新增9235
2013-06-30,281819,新增24834
2013-03-31,256985,新增23468
2013-03-01,233517,减少29960
2012-12-31,263477,减少18020
2012-09-30,281497,减少1880
2012-06-30,283377,新增7708
2012-03-31,275669,新增6090
2012-02-29,269579,减少3367
2011-12-31,272946,减少1257
2011-09-30,274203,减少11239
2011-06-30,285442,减少55874
2011-03-31,341316,减少11339
2010-12-31,352655,新增13111
2010-09-30,339544,新增44284
2010-06-30,295260,新增42840
2010-03-31,252420,新增21849
2009-12-31,230571,减少29669
2009-09-30,260240,新增16278
2009-06-30,243962,减少4735
2009-03-31,248697,减少46519
2008-12-31,295216,新增46357
2008-09-30,248859,减少15847
2008-06-30,264706,减少4762
2008-03-31,269468,新增19042
2007-12-31,250426,新增65926
2007-09-30,184500,减少87655
2007-06-30,272155,减少23489
2007-03-31,295644,减少110589
2006-12-31,406233,减少104435
2006-09-30,510668,减少32836
2006-06-30,543504,减少59494
2006-03-31,602998,减少18314
2005-12-31,621312,减少9677
2005-09-30,630989,减少14712
2005-06-30,645701,减少13154
2005-03-31,658855,减少7341
2004-12-31,666196,减少5992
2004-09-30,672188,减少4442
2004-06-30,676630,新增3607
2004-03-31,673023,减少29438
2003-12-31,702461,减少1696
2003-09-30,704157,新增8182
2003-06-30,695975,新增15555
2003-03-31,680420,新增3909
2002-12-31,676511,新增34282
2002-09-30,642229,减少46327
2002-06-30,688556,减少90012
2001-12-31,778568,减少31432
2000-12-31,810000,新增45875
2000-06-30,764125,新增58682
1999-12-31,705443,减少209135
1998-12-31,914578,减少3753
1998-06-30,918331,新增84860
1997-12-31,833471,新增502971
1996-12-31,330500,新增150500
1995-12-31,180000,不变
