pdate,rdate,type,abs,old
2023-01-17,2022-12-31,预升,预计2022年1-12月归属于上市公司股东的净利润为：45516百万，与上年同期相比变动幅度：25.3%。,1.7300
2022-01-14,2021-12-31,预升,预计2021年1-12月归属于上市公司股东的净利润为：36336百万，与上年同期相比变动幅度：25.6%。,1.4000
2020-01-14,2019-12-31,预升,预计2019年1-12月归属于上市公司股东的净利润为：28195百万，与上年同期相比变动幅度：13.6%。,1.3900
2019-01-04,2018-12-31,预升,预计2018年1-12月归属于上市公司股东的净利润为：24818百万，与上年同期相比变动幅度：7%。,1.3000
2016-01-21,2015-12-31,预升,"预计2015年1-12月归属于上市公司股东的净利润：2,079,206万元-2,277,225万元，与上年同期相比增长：5%-15%。",1.7300
2012-01-30,2011-12-31,预增,"预计2011年1月1日至2011年12月31日归属于上市公司股东的净利润为：盈利999,446 万元 – 1,061,912 万元，比上年同期增长：60% – 70% 。",1.9100
2011-10-15,2011-09-30,预增,"预计2011年1月1日 – 2011年9月30日，归属于上市公司股东的净利润：比上年同期增长：60% – 70%，盈利：754,914万元 – 802,096万元。",1.4600
2011-10-15,2011--,预增,"预计2011年7月1日-9月30日，归属于上市公司股东的净利润：比上年同期增长：70% – 80%，盈利：288,893万元 – 305,887万元。",
2011-07-13,2011-06-30,预增,"预计公司2011年1月1日-2011年6月30日归属于上市公司股东的净利润454,968万元–485,299万元，比上年同期增长：50% - 60%。",0.9800
2011-04-14,2011-03-31,预增,"预计公司2011年1月1日-2011年3月31日归属于上市公司股东的净利润为236,718万元–252,499万元，比上年同期增长：50% - 60%。",0.5100
2010-01-27,2009-12-31,,预计公司2009年度净利润约50亿元，同比增长超过700%。,0.2000
2009-10-29,2009-12-31,预增,预计2009年全年净利润同比增长在650%至720%之间。,0.2000
2009-01-13,2008-12-31,预减,"预计公司2008年1月1日—2008年12月31日净利润约60,000万元比上年同期下降约77%。",1.2700
2008-10-13,2008-09-30,预增,预计公司2008年年初至2008年第3季度末累计净利润较去年同期相比将增长75%到80%，为327900万元至337300万元。,0.9000
2008-06-23,2008-06-30,预增,预计本公司2008年1月至6月累计净利润较去年同期相比将增长85％－95％，为20.79亿元至21.92亿元。,0.5400
2008-04-15,2008-03-31,预增,预计2008年1月至3月累计净利润较去年同期相比将增长80%到90%；,0.2700
2008-01-18,2007-12-31,预增,预计本公司2007年1月至12月累计净利润较去年同期相比将增长100%到110%。,0.6700
2007-10-15,2007-09-30,预增,预计本公司2007年年初至2007年第3季度末累计净利润较去年同期相比将增长100%到120%。,
2007-07-17,2007-06-30,预增,预计2007年上半年净利润（按新会计准则）与上一年度同期（未按新会计准则调整）相比将增长125%-145%。,0.2400
2007-01-26,2006-12-31,预增,预计2006年度净利润与上一年度相比将增长300%-350%。,0.1800
2006-10-13,2006-09-30,预增,预计2006年前九个月净利润较去年同期相比将增长150%到200%。,
2006-10-13,2006--,预增,预计公司2006年第3季度净利润较去年同期相比将增长200%到250%。,
2006-07-05,2006-06-30,预增,预计本公司2006年半年度净利润较去年同期将增长150%至200%。,
