sdate,give,change,send,line,cdate,edate,hdate
2024-09-26,0,0,2.46,实施,2024-10-10,2024-10-09,--
2024-06-06,0,0,7.19,实施,2024-06-14,2024-06-13,--
2023-06-07,0,0,2.85,实施,2023-06-14,2023-06-13,--
2022-07-15,0,0,2.28,实施,2022-07-22,2022-07-21,--
2021-05-07,0,0,1.8,实施,2021-05-14,2021-05-13,--
2020-05-22,0,0,2.18,实施,2020-05-28,2020-05-27,--
2019-06-20,0,0,1.45,实施,2019-06-26,2019-06-25,--
2018-07-06,0,0,1.36,实施,2018-07-12,2018-07-11,--
2017-07-17,0,0,1.58,实施,2017-07-21,2017-07-20,--
2016-06-08,0,2,1.53,实施,2016-06-16,2016-06-15,--
2015-04-07,0,2,1.74,实施,2015-04-13,2015-04-10,--
2014-06-06,0,2,1.6,实施,2014-06-12,2014-06-11,--
2013-06-14,6,0,1.7,实施,2013-06-20,2013-06-19,--
2012-10-12,0,0,1,实施,2012-10-19,2012-10-18,--
2012-03-09,0,0,0,不分配,--,--,--
2011-02-25,0,0,0,不分配,--,--,--
2010-03-12,0,0,0,不分配,--,--,--
2009-03-20,0,0,0,不分配,--,--,--
2008-10-24,3,0,0.335,实施,2008-10-31,2008-10-30,--
2008-03-20,0,0,0,不分配,--,--,--
2007-06-14,1,0,0.09,实施,2007-06-18,2007-06-15,2007-06-20
2007-03-22,0,0,0,不分配,--,--,--
2006-04-01,0,0,0,不分配,--,--,--
2005-06-18,0,0,0,不分配,--,--,--
2003-09-23,0,0,1.5,实施,2003-09-29,2003-09-26,--
2002-07-17,0,0,1.5,实施,2002-07-23,2002-07-22,--
1999-10-16,0,0,6,实施,1999-10-18,1999-10-15,--
1997-08-19,5,0,2,实施,1997-08-25,1997-08-22,--
1996-05-23,5,5,0,实施,1996-05-27,1996-05-24,1996-05-29
1995-09-15,2,0,3,实施,1995-09-25,1995-09-22,--
1994-07-02,3,2,5,实施,1994-07-11,1994-07-08,--
1993-05-09,3.5,5,3,实施,1993-05-24,1993-05-21,--
1991-03-03,4,0,3,实施,1991-04-03,1991-03-12,--
1900-01-01,3,0,0,实施,1991-08-17,--,--
